time,measurement_type,pos_x,pos_y,theta
41.078,vicon,0.3139170856486421,-0.4654764438719525,-1.5277946237999465
41.086,vicon,0.3138464046864378,-0.465345349457761,-1.5278687558366777
41.089,model,1.360516874366147,2.8338058338498526,-1.057098526331113
41.097,vicon,0.3137225005391659,-0.46508411655299486,-1.5280182148311694
41.107,vicon,0.31365743454810263,-0.4649518182291759,-1.5281025848524665
41.115,vicon,0.3135777443981935,-0.46480913680266367,-1.5281956568220374
41.136,model,1.3608578904808504,2.835550534357105,-1.0542442981633424
41.136,model,1.361070755963243,2.836416888516045,-1.0528264940835654
41.136,model,1.361272748065325,2.8372500439513186,-1.0514122188564003
41.157,vicon,0.31333062694509994,-0.46427772270536816,-1.5285124999590856
41.17,vicon,0.31322208928493966,-0.46401568235227975,-1.528691795428391
41.179,model,1.3614421438162305,2.8381614470413163,-1.0499806233011935
41.179,model,1.361610031312234,2.8390563380140295,-1.0485517178338826
41.179,model,1.3618130248729081,2.8399202468411904,-1.0471343579200187
41.179,model,1.3619970455025008,2.840783794431173,-1.0457140584643378
41.177,vicon,0.3131642928214343,-0.46388555677766496,-1.5288259618717015
41.206,vicon,0.31300466184731385,-0.4635071588717089,-1.5291118966090123
41.214,vicon,0.3129461205525424,-0.4633798882992812,-1.5292149837968234
41.227,vicon,0.3128313843367962,-0.463129602239265,-1.5293845730187317
41.236,vicon,0.3127763809448327,-0.46299469815451255,-1.5294695185287117
41.248,vicon,0.31265078517106654,-0.462736845432512,-1.5296840316039315
41.254,vicon,0.3125908232842423,-0.4626081746989559,-1.5297903108786448
41.261,model,1.363633751121558,2.8486447102303614,-1.032935331049495
41.27,vicon,0.3125452568056729,-0.46247716273361605,-1.5299059436325366
41.277,vicon,0.312490579097185,-0.4623419477332245,-1.530005100409654
41.28,vicon,0.312434691638673,-0.4622077689796372,-1.5300987641370374
41.302,vicon,0.3122528861077081,-0.46183012770121734,-1.530434169297515
41.315,vicon,0.31219889186991534,-0.4617005134066813,-1.5305373870671588
41.331,vicon,0.3120189162898849,-0.4613109433669924,-1.5307744398797973
41.331,model,1.364362124193871,2.852079672612546,-1.0272768137503991
41.331,model,1.3645460618408556,2.853001717608841,-1.025854379914015
41.331,model,1.3647237002380712,2.8538701951671257,-1.0244391223879754
41.331,model,1.3648971787584063,2.854740353956278,-1.0230233028274442
41.336,vicon,0.3119579811212556,-0.4611751998040224,-1.5308588477528062
41.348,vicon,0.31188812511792274,-0.46103180201063504,-1.5309758286718638
41.354,vicon,0.3118140365736636,-0.4608860013525544,-1.5310939342631105
41.365,vicon,0.3117453997116689,-0.46073929196645563,-1.5312162966870349
41.368,model,1.3650839773205636,2.8556266966922377,-1.0216080572029917
41.368,model,1.3652689144179682,2.8564724884255517,-1.0201988540848057
41.368,model,1.3654258813800384,2.857370920114754,-1.0187772114753137
41.37,model,1.3656282528607284,2.858215778170533,-1.017372316445351
41.37,vicon,0.3116832681875728,-0.46059381318955805,-1.5313504045633484
41.381,model,1.3658158508947085,2.8591004806991744,-1.015959330532952
41.387,vicon,0.31153502910544345,-0.4603277127004499,-1.5315406110686225
41.395,vicon,0.31145879952544436,-0.46019763295301447,-1.531650626588635
41.41,vicon,0.31134936385819867,-0.4599527253927957,-1.5318306881761263
41.418,vicon,0.3112889897412764,-0.45983134265589076,-1.5319436362320287
41.421,vicon,0.31123869885207894,-0.4596921675447334,-1.5320558101078978
41.421,model,1.366002647966121,2.8599545910044,-1.0145510951632437
41.421,model,1.366179881276151,2.86084566515645,-1.0131361834517767
41.421,model,1.3663538753073103,2.8617013201159573,-1.0117262659422943
41.421,vicon,0.3111773106209989,-0.45956097608708635,-1.5321829481594864
41.427,vicon,0.3111114775703109,-0.45941314892392193,-1.5322997793715332
41.433,vicon,0.3110516669556099,-0.45927091002295645,-1.53242352065291
41.435,model,1.3665241353817945,2.8625682248076125,-1.0103144661626648
41.435,model,1.366704792414773,2.863431833283696,-1.0089055472365343
41.438,model,1.3668904811534899,2.8643207384153353,-1.0074944030053965
41.441,vicon,0.310954506579765,-0.4590113134934358,-1.5326689476655369
41.451,vicon,0.31090390900369025,-0.45888042433255255,-1.5327795643466193
41.451,model,1.3670564329807962,2.8651722590957847,-1.006085366486837
41.451,vicon,0.31085960265536605,-0.4587646930510338,-1.532903717501104
41.473,vicon,0.31069587384026737,-0.4584174263941662,-1.5332990220030045
41.479,vicon,0.31063983123366334,-0.4582982282789021,-1.5334406759389974
41.491,vicon,0.310585554808175,-0.4581749141983395,-1.533581297665877
41.498,vicon,0.3105452805913165,-0.45804680650601043,-1.5336934338560002
41.514,vicon,0.3104324509433387,-0.4577853218844426,-1.5339295831692517
41.53,vicon,0.31030730060236,-0.4575380129109899,-1.5341354852721016
41.552,model,1.3682951922936315,2.871271994241045,-0.9962295030969688
41.552,model,1.3684794951806627,2.8721348416774077,-0.9948259583219161
41.552,model,1.3686524850855728,2.8730005308818396,-0.9934203148277391
41.552,model,1.368823183546179,2.873875390395009,-0.9920133992997993
41.552,vicon,0.31017347087203734,-0.4571618792739711,-1.534491471913189
41.561,vicon,0.31011333382368017,-0.4570369538215594,-1.5346198442654941
41.566,vicon,0.31005034444024154,-0.4569127330480296,-1.5347451893571644
41.575,vicon,0.309988161638992,-0.45679287640664756,-1.5348959707500662
41.582,model,1.3690008775759228,2.8747322691525974,-0.9906108026750764
41.582,model,1.3691802597256224,2.8756038298600033,-0.9892069169855827
41.582,model,1.3693523764825288,2.8764689754593666,-0.9878029993550741
41.582,vicon,0.30992980766309086,-0.4566653616932088,-1.5350334819806082
41.588,model,1.3695206110210918,2.877345945862906,-0.9863971409493139
41.588,vicon,0.30986361102436544,-0.4565356362654908,-1.535162099464583
41.622,vicon,0.3096752953939873,-0.4561734419047767,-1.5356538809271478
41.635,vicon,0.30954246842162797,-0.45590931609631674,-1.535958389631692
41.636,model,1.3697035659930836,2.878203779961793,-0.9849972246723673
41.636,model,1.3698766843488612,2.879069906139719,-0.9835947207239926
41.636,model,1.370048807349288,2.8799350067100535,-0.982192622158518
41.636,model,1.370219279804614,2.880808897738116,-0.9807894408584487
41.642,vicon,0.30949291504646365,-0.4557777419634744,-1.536057399245365
41.654,vicon,0.30943735803834693,-0.4556465410951449,-1.5361586713599888
41.661,vicon,0.3093830325191703,-0.4555158379700926,-1.536283374841832
41.667,vicon,0.3093343660833726,-0.45538946127201374,-1.5363887128096738
41.678,vicon,0.30926572315007234,-0.4552605736769718,-1.5365273374090072
41.68,model,1.37040212066502,2.881644501017476,-0.9793943875036011
41.68,model,1.3705202954395062,2.88253078982802,-0.9779803467538893
41.68,model,1.3707483221958903,2.883425824216889,-0.9765867056350828
41.68,model,1.370920693332763,2.884264452168122,-0.9751905669234251
41.697,vicon,0.30913787810937576,-0.45498812479632844,-1.5367849978556982
41.717,model,1.3710879207667859,2.885113705387528,-0.9737924198018542
41.717,model,1.3712594881029248,2.885979352405778,-0.9723933090968486
41.717,model,1.3714310300991188,2.8868441567525,-0.9709947596812288
41.717,model,1.371603280126797,2.8877095631194165,-0.9695967159147879
41.714,vicon,0.3090539758290264,-0.4547375313885293,-1.5370499038148169
41.717,vicon,0.3090019420548391,-0.45462012444195005,-1.5371949662738653
41.728,vicon,0.30895536006970614,-0.4545025324730327,-1.5373314237877378
41.73,vicon,0.30890486983629195,-0.4543805541677106,-1.5374760809538013
41.738,vicon,0.3088429544730181,-0.45425980023099327,-1.5375957841971721
41.741,model,1.3717748806847652,2.8885756843556125,-0.9681988995464668
41.741,model,1.3719469442589574,2.889442406712176,-0.9668015418734169
41.741,model,1.3721182002956318,2.8903038800703613,-0.9654051887354964
41.746,vicon,0.30875893354201084,-0.454035410494647,-1.5378775287246162
41.75,model,1.3722887858156225,2.8911745435667844,-0.9640079145741877
41.752,vicon,0.3087041202190796,-0.4539236836290793,-1.5380280432390558
41.764,vicon,0.30865610353566253,-0.4538004943008368,-1.5381716632029616
41.766,vicon,0.30860377439707926,-0.45368352435172826,-1.5383218282558524
41.78,vicon,0.3085537571162977,-0.4535573086326234,-1.538457023418006
41.784,vicon,0.3084926689134754,-0.45344185081078636,-1.5386003464997586
41.788,vicon,0.3084441146713923,-0.4533314287871068,-1.538745196405133
41.798,vicon,0.3084075383348217,-0.4532134226422585,-1.5388701056211178
41.802,vicon,0.3083580203483362,-0.45309278698019556,-1.5390130469842058
41.824,vicon,0.3082581492210684,-0.45286370895872696,-1.5392895291031263
41.831,vicon,0.30819407176173286,-0.45273397188441755,-1.5394598753239606
41.862,vicon,0.3080357998535877,-0.45235648715113863,-1.5399350189087515
41.867,vicon,0.30797705470635556,-0.45222936241306094,-1.5400885876958903
41.872,model,1.3736587292975353,2.8980944541755003,-0.952853360837935
41.872,model,1.3737935124511993,2.8989726308146273,-0.9514521999777427
41.872,model,1.3739927051642233,2.899791234836169,-0.9500719918737104
41.872,model,1.3741591501765438,2.9006625347163153,-0.9486788357527386
41.875,vicon,0.3079063344077251,-0.452098137507032,-1.540252302744902
41.885,vicon,0.30783318402638243,-0.4519604069968106,-1.5403925994228038
41.889,vicon,0.30775703153515266,-0.4518242023612073,-1.5405313139757115
41.907,model,1.3743061484574568,2.9015093033245107,-0.9472855479588282
41.907,model,1.3745113902723833,2.902381110913409,-0.9459008488994685
41.907,model,1.374670829099766,2.90326815084278,-0.9445056042587282
41.907,model,1.374790827181374,2.904105248696382,-0.9431096056077889
41.911,vicon,0.3075549082823953,-0.4513935332248071,-1.541023909173458
41.926,vicon,0.3074771872011684,-0.4512616435971488,-1.541151299495195
41.934,vicon,0.30740789456027984,-0.4511149134861981,-1.541271563470383
41.948,vicon,0.3073444192889902,-0.45097382632928135,-1.541418168911759
41.956,vicon,0.3072896693510949,-0.45083470211260884,-1.541565369400836
41.964,vicon,0.3072409580292285,-0.45071219895252784,-1.5417131292121058
41.972,vicon,0.30719117695806686,-0.45060109163423334,-1.5418328219832824
41.983,vicon,0.3071361666465492,-0.45047840543404477,-1.5420182346255316
41.991,model,1.3756403762002543,2.908424066004685,-0.9361680725177703
41.991,model,1.3758091024653367,2.909258285668108,-0.9347847196486169
41.991,model,1.3759353483936456,2.9101635780219763,-0.9333841923073212
41.991,model,1.3762018857614045,2.910975203382553,-0.9320240681550486
41.991,model,1.3762842855352775,2.911852302403466,-0.9306193463604253
41.991,vicon,0.307076029457978,-0.45035460446739084,-1.5421927937128097
41.999,vicon,0.3070249439625454,-0.45022130168544594,-1.5423556605511435
42.023,vicon,0.30692530378567295,-0.4499667681159308,-1.5426942269309003
42.031,vicon,0.30687959631814227,-0.44985309877729557,-1.5428794722535903
42.04,vicon,0.30683494883988865,-0.44973828596025,-1.5430265956165627
42.043,model,1.3771405425264842,2.9161696016993983,-0.9236995623324763
42.062,vicon,0.3066679844798105,-0.44938810718356875,-1.5434934450605329
42.074,vicon,0.3066075482720776,-0.44926819337613255,-1.543678571773572
42.077,vicon,0.306559809781387,-0.44915883572459564,-1.543875998060996
42.087,vicon,0.30651136580626837,-0.44903702080096664,-1.5440573287534345
42.118,vicon,0.3063475509415957,-0.4486712361958161,-1.544577501613083
42.124,vicon,0.3062931591106549,-0.44854857135521026,-1.544752771542912
42.136,vicon,0.30617593696458234,-0.44829686651239653,-1.5451116885549578
42.144,vicon,0.3061251282416275,-0.44818029261745035,-1.5452659485599096
42.162,vicon,0.30598176183495274,-0.447920709398721,-1.5456026511171785
42.169,vicon,0.30592432553643745,-0.44778763294956125,-1.5457707036818187
42.185,vicon,0.30587949689729194,-0.44765981065428856,-1.5459378084344166
42.189,vicon,0.3058294168887234,-0.44752898173117384,-1.5461006422630401
42.216,vicon,0.30562036931386377,-0.44709278973333394,-1.5466074409565973
42.224,vicon,0.3055005989707336,-0.4468281163614622,-1.546959847541048
42.242,vicon,0.30537951469765573,-0.4465637796947588,-1.5473433429368268
42.261,vicon,0.3052389928689001,-0.44629823372865984,-1.547696917477309
42.262,vicon,0.30517989013005054,-0.4461677848966823,-1.547872356433963
42.277,vicon,0.3051223401767039,-0.44604983019441,-1.5480299748986674
42.294,model,1.380672297677815,2.935020643266142,-0.8933557118942218
42.294,model,1.3808740756144822,2.9358834296247993,-0.8919891955472683
42.294,model,1.3809767595415963,2.9367704743972305,-0.8906000140748718
42.294,model,1.3811594897988178,2.937579038710952,-0.8892370346954306
42.294,vicon,0.3050130963725483,-0.4458058968496093,-1.5484064361677712
42.302,vicon,0.3049651199923565,-0.44568747902456096,-1.5486008936234836
42.307,vicon,0.30491788288475125,-0.445569311128114,-1.5487904386216143
42.319,vicon,0.3048677303411639,-0.4454558217094699,-1.5489492114704835
42.326,model,1.381331058884318,2.9384830707681644,-0.887860758271354
42.326,model,1.3814793351571455,2.939311308468457,-0.8864892391869809
42.326,model,1.381621995372918,2.9401720377806595,-0.8851131113503429
42.33,vicon,0.30477805673062197,-0.44522616579564006,-1.5492908863189494
42.36,vicon,0.30468778860421525,-0.4450025678949546,-1.5496563214288221
42.379,vicon,0.3046065967694373,-0.4447697150878359,-1.5499858494348628
42.38,vicon,0.3045593325064388,-0.4446519929908561,-1.5501678425591416
42.384,vicon,0.3045042973967005,-0.44454468326273344,-1.550386106972152
42.393,vicon,0.3044549208063013,-0.44441769792557606,-1.5506263738170551
42.401,vicon,0.3043993157694985,-0.4443074625743969,-1.5508656568745705
42.407,vicon,0.30435859527802817,-0.4441898729762932,-1.5510775481675954
42.411,vicon,0.30431644422336196,-0.4440727076778078,-1.551275165849266
42.42,vicon,0.3042577252767718,-0.44396466775814053,-1.551461461287646
42.434,vicon,0.30415918758630084,-0.4437404220765954,-1.5518304642773584
42.439,model,1.383036361480413,2.947842214913851,-0.8727832561283552
42.439,model,1.3831359041318563,2.9487095709819444,-0.871401811560251
42.439,model,1.3833854267323853,2.949547141394341,-0.8700551718884311
42.443,vicon,0.30405678648290857,-0.4435017723604684,-1.5521710034371439
42.475,vicon,0.3038747759492185,-0.4430930337237931,-1.5528074677288042
42.475,model,1.3835039842478472,2.950411424373032,-0.8686788522626778
42.475,model,1.3836098936812187,2.9512730730361927,-0.8673006499936596
42.475,model,1.3838112132982663,2.952119184352395,-0.865944398467337
42.475,model,1.3839790972977586,2.953003699587442,-0.8645772391119909
42.494,vicon,0.3036972084130687,-0.44269195574395975,-1.5534413950378019
42.509,model,1.3840878608710587,2.953851339901437,-0.8632025357844055
42.509,model,1.3842504027995826,2.954677438300866,-0.8618418567949473
42.509,model,1.3843975971441809,2.9554956807280552,-0.8604793265760817
42.509,model,1.3845495334437135,2.9564123314167245,-0.8591069635413968
42.519,model,1.3847280403452469,2.9572519211479356,-0.8577493442884905
42.526,vicon,0.303537441724396,-0.4423247523478726,-1.554012934021286
42.535,vicon,0.3033669193161073,-0.4419299578471044,-1.5545780157796938
42.544,vicon,0.30323962318119135,-0.4416766384809873,-1.5550371284111517
42.549,vicon,0.30318501465320097,-0.4415570565799132,-1.5552265173682638
42.552,vicon,0.3031441824405321,-0.4414389993648941,-1.5554322414147137
42.559,model,1.3850196051289125,2.9589605811384287,-0.8550184444948048
42.559,model,1.3852004101463191,2.959786979288098,-0.8536640793916499
42.559,vicon,0.30310113194431176,-0.44132427721133644,-1.5556340328882083
42.561,vicon,0.3030639714741709,-0.4412143585454887,-1.5558397984166348
42.562,vicon,0.30301712860218105,-0.44110899332471026,-1.5560258471612058
42.574,vicon,0.3029640727729543,-0.44100682723113127,-1.5562213458117942
42.581,model,1.3853126877282125,2.9606707750827295,-0.8522893564329599
42.581,model,1.3854491301773337,2.9614765075212253,-0.8509288328198191
42.581,model,1.3856228873631808,2.9623473958894637,-0.8495691251319053
42.585,vicon,0.30286060013766014,-0.44076986531899126,-1.5566487150774715
42.59,vicon,0.30281672380776115,-0.4406534500873536,-1.5568900300150923
42.593,vicon,0.30276757256549175,-0.44054460841429044,-1.5571056058761572
42.603,vicon,0.30272689522083396,-0.44043587995334943,-1.557314647653261
42.614,vicon,0.3026846093503796,-0.44033322147197784,-1.5575392633562897
42.614,model,1.3857442738526837,2.9631999733472125,-0.8482009209312728
42.614,model,1.3859380626166284,2.9640499003424985,-0.8468485073560521
42.614,model,1.3860944290726356,2.9648775453373735,-0.8454911256714358
42.637,vicon,0.3025591821445266,-0.4400132116311876,-1.5581373083913244
42.64,vicon,0.3025146539438532,-0.4399038919259642,-1.558351543319235
42.64,model,1.3862464113800816,2.96576509068986,-0.844126543608957
42.64,model,1.3863893494424768,2.966616579992106,-0.8427644883965858
42.64,model,1.3865277379814447,2.9674594542711463,-0.8414027855993775
42.653,vicon,0.3024641749128819,-0.4397749749490227,-1.558560087775019
42.656,vicon,0.30240929186629945,-0.4396551338393995,-1.5587693656389103
42.667,vicon,0.30234416920358126,-0.43951962666235944,-1.5589849764542625
42.67,vicon,0.3022843147998008,-0.4394035193485401,-1.5591716360166816
42.677,model,1.3866528670910465,2.968280109872344,-0.8400411434470959
42.677,model,1.386842586283475,2.9691362539985677,-0.8386894992591245
42.677,model,1.3869661081324656,2.9700149963208125,-0.83732186091204
42.679,vicon,0.30221061449597886,-0.43926467504906974,-1.5593600276520236
42.7,vicon,0.30204450083159207,-0.43885422447850275,-1.5599931701892096
42.709,model,1.3871429062962022,2.9708664593677576,-0.835968771760671
42.709,model,1.3872984162723787,2.9716946072663375,-0.8346141375765057
42.709,model,1.3874681392530317,2.972570626491185,-0.8332576517902894
42.709,model,1.3875687899816773,2.9734161129420205,-0.8318903125355436
42.713,vicon,0.30190175943149,-0.4385799823591691,-1.560492104486804
42.716,vicon,0.3018376407435862,-0.4384377739328582,-1.5607208115524602
42.729,vicon,0.30178444268919086,-0.43830512889641776,-1.5609499760548617
42.73,vicon,0.3017321215515641,-0.4381775350164454,-1.5611774712983482
42.74,vicon,0.3016889122699766,-0.43806943991933867,-1.5613945506371991
42.749,model,1.3882026980766475,2.9767714995392196,-0.8264761521532672
42.754,vicon,0.30158241641445854,-0.4378394401734453,-1.5618230985523822
42.773,vicon,0.30145987449845896,-0.43756942658088505,-1.5622671473564589
42.786,vicon,0.30137825925236067,-0.43732522913993743,-1.5627598513089738
42.791,vicon,0.301316617482057,-0.4372088198784642,-1.5630072137411968
42.802,vicon,0.30124453696073555,-0.4370832968971101,-1.5632312136101243
42.809,vicon,0.30118553647236634,-0.43696011402548973,-1.563454084094561
42.829,vicon,0.3010524787385099,-0.4366411842176278,-1.5641272363880734
42.836,vicon,0.30100247064547164,-0.4365263616320293,-1.5643644256708449
42.849,vicon,0.30095464997056953,-0.4364033068640818,-1.5646080147956185
42.856,vicon,0.3008983060413772,-0.4362773884232613,-1.5648411502432398
42.862,vicon,0.30084614942069854,-0.43616128356583184,-1.5650607031654324
42.867,vicon,0.30079575034892747,-0.43605811624762747,-1.5652603232130327
42.879,vicon,0.30075121118081183,-0.43594038773607446,-1.565457422089958
42.883,vicon,0.3007165402196757,-0.4358342758996095,-1.5656763488754366
42.883,model,1.389789017292636,2.986125366335182,-0.8115705151262185
42.883,model,1.3899084717745565,2.9869490996580534,-0.8102151247664003
42.883,model,1.3901020763317677,2.9878291045843723,-0.8088700568806507
42.889,model,1.3902167664346907,2.988677507236504,-0.8075118006518742
42.891,vicon,0.30065611676036463,-0.4357158732001046,-1.5659004200483615
42.898,model,1.390341456826532,2.9895324699949315,-0.8061553562741924
42.903,vicon,0.3005194262434892,-0.435465807620048,-1.566396878628115
42.911,vicon,0.30045663450797333,-0.43533477891717914,-1.5666719576604924
42.929,model,1.3904735193449933,2.990321893895604,-0.8048075771695696
42.929,model,1.3907203888247277,2.991178849929423,-0.8034777167610195
42.929,model,1.390793189352419,2.9920441408888436,-0.8021102029750956
42.93,vicon,0.30034827794029006,-0.43509140788245615,-1.56715507592775
42.944,vicon,0.3002550689126067,-0.43486659082272083,-1.5676293323700086
42.983,vicon,0.29997838924018355,-0.4342279881289193,-1.568816795916593
42.986,vicon,0.29993125367313106,-0.43409859949131985,-1.5690646300449986
42.991,model,1.3913758756104067,2.9954393859957884,-0.7967127469731587
42.991,model,1.3915231028056816,2.996282808621323,-0.795365149930785
42.991,model,1.391634039248177,2.9971305114704103,-0.7940097192597039
42.998,vicon,0.2998078609408053,-0.4338391242307242,-1.5695324168261597
43.006,vicon,0.29971511295160924,-0.4335845480915866,-1.5700530582882886
43.019,vicon,0.2996608248846126,-0.43345002465565285,-1.570295071838232
43.032,vicon,0.29956895720679166,-0.43322360579777713,-1.570806969529443
43.052,vicon,0.29940980217786456,-0.4328801792863131,-1.571488191981036
43.062,vicon,0.299355966832509,-0.43276336322996917,-1.5717218324111597
43.068,vicon,0.2993074885311537,-0.43265199528900594,-1.5720058676925122
43.068,vicon,0.2992537856162692,-0.43252982168614046,-1.5722300631190371
43.084,model,1.392653595853711,3.003034353007378,-0.7845866526877205
43.084,model,1.3927732662239447,3.0038621123040374,-0.7832378556037506
43.084,model,1.392968658280704,3.0047333954773645,-0.7819014850911001
43.099,vicon,0.29909241563686534,-0.4321901108615422,-1.5730068881890298
43.118,vicon,0.29899185736458217,-0.4319732628806577,-1.5735146088152774
43.125,model,1.3930615748394433,3.0055756633909496,-0.7805461903416062
43.125,model,1.3932200072763683,3.0063147736073086,-0.7792154150677483
43.125,model,1.3933529452058278,3.007259391300114,-0.7778595419469511
43.125,model,1.3935011512349595,3.0080958731437275,-0.7765178191354385
43.125,vicon,0.2989631835308855,-0.43187400256087566,-1.5737532030863741
43.143,vicon,0.29892881963131274,-0.43178068716086176,-1.5739790350723204
43.147,vicon,0.29887099343437734,-0.4316676410421712,-1.5742107238610592
43.147,vicon,0.2988095605697287,-0.4315532012775034,-1.574451772520741
43.16,model,1.394039986357925,3.011441315541924,-0.7711428824800501
43.167,vicon,0.29875826553067486,-0.43143818939471623,-1.574722913601133
43.176,vicon,0.2986785969822187,-0.4312032768172593,-1.5752941713827686
43.18,vicon,0.2986385757190582,-0.43108339600765416,-1.5755598279768133
43.187,vicon,0.29859914029061907,-0.4309715497799508,-1.575832504028987
43.2,vicon,0.2984899119274405,-0.43074667657921817,-1.5763240944072878
43.209,vicon,0.29844708540122733,-0.4306319347398091,-1.5765796670758065
43.245,vicon,0.29824266105783037,-0.4301423326702109,-1.5776350674689779
43.258,vicon,0.2981276553314155,-0.42987799722242204,-1.5781397408137317
43.261,model,1.3951915591463382,3.0181793043816563,-0.7604212738779415
43.261,model,1.3952899769168428,3.0190536031755464,-0.759069741235925
43.261,model,1.3954137644601534,3.019880704719455,-0.7577284674845404
43.272,model,1.3955738987059343,3.020709287769388,-0.7563953318584448
43.272,vicon,0.2979688388639863,-0.4295206958722285,-1.5789056831305945
43.278,vicon,0.2979254038140571,-0.42940507999409505,-1.5791579625158196
43.278,vicon,0.29787676183789863,-0.42928527658547766,-1.5793950885559194
43.29,vicon,0.2978262782340447,-0.42917219094893944,-1.579637164677741
43.3,vicon,0.29777983055292256,-0.4290565694976468,-1.5799199641793145
43.307,vicon,0.2977358887123782,-0.4289437502307252,-1.5801981748484304
43.311,vicon,0.29768573018201683,-0.42882496433966416,-1.580475081840177
43.325,vicon,0.2976405437703622,-0.42871068034240867,-1.5807314434646336
43.328,vicon,0.2975843935069402,-0.42859375717097015,-1.5809882856472484
43.331,vicon,0.2975402492075912,-0.4284891707694349,-1.5812533862098042
43.335,vicon,0.29748880324039356,-0.4283713611812656,-1.581527789654952
43.339,model,1.3965470457398361,3.02656753193274,-0.747035936340541
43.343,vicon,0.29744902862925815,-0.42827080009738155,-1.581794592600166
43.343,model,1.3966885909992293,3.0274531658123736,-0.745696500734932
43.352,vicon,0.29740567699152787,-0.42816380560952844,-1.5820491154874934
43.366,vicon,0.2973526742764382,-0.4280400778005061,-1.582321880143323
43.366,vicon,0.29730545700786165,-0.42792461056747855,-1.582595121553917
43.372,vicon,0.2972497328326428,-0.4278016704784418,-1.5828626866647801
43.382,model,1.3968005339480531,3.028268312094002,-0.744357251182716
43.382,model,1.3969833615215679,3.029084555657346,-0.7430337811543009
43.382,model,1.39709160872744,3.029966874027085,-0.7416884287202945
43.385,vicon,0.29717435920656793,-0.42768799983410605,-1.5831631832072315
43.385,vicon,0.29711091721674737,-0.42757053887055735,-1.5834237542160732
43.397,vicon,0.29706640579473076,-0.42746147530271006,-1.5836579423040769
43.404,vicon,0.2970105977871686,-0.42734387953522013,-1.5839189921655465
43.422,vicon,0.2968922489508779,-0.4270971424296458,-1.5844991235716144
43.429,vicon,0.2968251702547376,-0.42697398391609825,-1.5848141432995984
43.438,vicon,0.2967769431953503,-0.4268639930403347,-1.5850887964161655
43.451,vicon,0.2967287117159065,-0.42674063747335184,-1.5853643260129804
43.451,vicon,0.29669448193987913,-0.42662202907956276,-1.5856186774906404
43.464,vicon,0.2966621685298408,-0.42651767500081605,-1.5858736380301837
43.484,vicon,0.29650736194497934,-0.4261624249004982,-1.5866690506178154
43.488,model,1.398131698861431,3.0366733027075803,-0.731008076334228
43.488,model,1.3982786353357544,3.0374876990925856,-0.7296804345177093
43.488,model,1.3983935336623583,3.038307002485774,-0.7283456482677791
43.492,vicon,0.29646215459974734,-0.4260447612574969,-1.5869573004446413
43.5,vicon,0.29641186147405124,-0.4259239298931414,-1.587240358097083
43.507,vicon,0.2963676801830772,-0.42579658441250684,-1.5875265158422376
43.529,vicon,0.2962462647472787,-0.4255638118993797,-1.588126353359457
43.537,vicon,0.2961971596557543,-0.42544782309766677,-1.5884206920751343
43.554,vicon,0.296098020319929,-0.42520442795777513,-1.58897641073713
43.562,vicon,0.2960636999021254,-0.4250894458419505,-1.5892653731304456
43.566,vicon,0.29601151485442506,-0.4249682344838193,-1.589544888179523
43.574,model,1.3993665975413871,3.0442065432683556,-0.7190352074082259
43.574,model,1.3995052529362653,3.0450186447893506,-0.7177090530268486
43.574,model,1.3995946227884697,3.0458820779536095,-0.7163680308416197
43.576,vicon,0.29595159397320564,-0.42484238789919443,-1.5898332962473576
43.579,model,1.399719483810582,3.0466735297679337,-0.7150412218502219
43.586,vicon,0.29588064629326016,-0.42472089395851287,-1.5901081711714011
43.59,vicon,0.29583037668105633,-0.42459380751328646,-1.5903770309871945
43.59,model,1.3998803691320005,3.0475177273215786,-0.7137183521045084
43.592,vicon,0.2957871249100251,-0.4244824848359102,-1.590644898300493
43.613,vicon,0.2956828392889619,-0.42423129203887866,-1.591219091063729
43.624,model,1.400010956943028,3.048379027776137,-0.7123876968160544
43.624,model,1.4001411759387923,3.049180644290281,-0.7110622305857803
43.624,model,1.4002659309524477,3.050040056859959,-0.7097311390336262
43.628,vicon,0.29556520787013796,-0.42399594114258987,-1.5918200241387306
43.651,vicon,0.29539335878549533,-0.4236586784610686,-1.5926565231112737
43.657,model,1.40041571466224,3.050849945900388,-0.7084100071191524
43.657,model,1.4005658420226907,3.051680660024034,-0.7070876040533527
43.657,model,1.4006464677291188,3.052575097052306,-0.705744903390308
43.661,vicon,0.2953059039912558,-0.4234308641803354,-1.5932194985923267
43.676,vicon,0.2951866828358286,-0.4231827595773442,-1.5938340031249725
43.677,vicon,0.2951253729121444,-0.4230572057021316,-1.5941310436433795
43.677,vicon,0.29507692226183224,-0.42295154222057674,-1.5944344071243994
43.7,vicon,0.29503492086060756,-0.42282839114056503,-1.5947319427630786
43.715,vicon,0.29490667647687957,-0.4225147206493861,-1.595560448200128
43.718,model,1.4013043137637056,3.0567169181758005,-0.6991200911259137
43.718,model,1.4014422662811652,3.0575650264771856,-0.6977960046247651
43.719,model,1.4015560402270548,3.0583805315791937,-0.6964694485450396
43.722,vicon,0.294845900116724,-0.42240922845715034,-1.595864703323314
43.74,vicon,0.29473799885823176,-0.422185367647612,-1.5964775091789016
43.748,vicon,0.2946849375370068,-0.4220554694681502,-1.5968032011218878
43.764,vicon,0.29461052736162235,-0.4218220855798862,-1.5973903649247472
43.767,model,1.401826802497856,3.060043648328477,-0.6938244411531528
