time,measurement_type,pos_x,pos_y,theta
35.914,model,0.99988795153017,2.8720809921730233,-2.268262375796257
35.914,vicon,0.3314093144361763,-0.5020569786955105,-1.5271955439860676
35.917,vicon,0.33133736504231426,-0.5019048752049431,-1.5271237594656715
35.923,vicon,0.33125988750845164,-0.5017495568230693,-1.5270491410638298
35.931,vicon,0.3311782779494056,-0.5015965423524129,-1.5269683762295647
35.931,vicon,0.33111169800053813,-0.5014411494545099,-1.526927289306887
35.952,model,0.9998425396681143,2.874742934188464,-2.2647046182023716
35.952,model,0.9997880134859009,2.876083202264821,-2.262926652430531
35.952,vicon,0.33087446618794797,-0.5009954987658909,-1.526705521105426
35.962,vicon,0.33079493427926154,-0.5008365908568224,-1.5266377685638757
35.965,vicon,0.33071845832728075,-0.5006843783142755,-1.5265815221937562
35.966,vicon,0.33065106784813375,-0.5005362040298141,-1.5264922897778896
35.99,vicon,0.33050802181391536,-0.500238061624884,-1.5263601780481095
35.992,vicon,0.33043213156435053,-0.5000878237593351,-1.5263082384253235
35.999,vicon,0.3303645267352797,-0.49994249038945154,-1.5263081881251164
36.006,vicon,0.3302966447268977,-0.49980523274679206,-1.5262798806537214
36.01,model,0.9996339891967265,2.88140621131295,-2.2558215522931664
36.01,model,0.9995919000254668,2.8827408196330544,-2.254045491680451
36.01,model,0.9995408386216481,2.884113683134116,-2.2522618706450226
36.01,vicon,0.3302289861419869,-0.49966195956921566,-1.5262135487686788
36.019,vicon,0.330144438492459,-0.49951103859332124,-1.5261672811894793
36.037,vicon,0.32990409646435337,-0.49903168291589484,-1.525978662398376
36.039,vicon,0.3298378586758202,-0.4988817376844676,-1.5259197996249736
36.046,vicon,0.3297533262915514,-0.49873187967916566,-1.5258522640900645
36.054,vicon,0.32968444952364273,-0.49858313797003445,-1.5257956940397568
36.054,vicon,0.3296148956700175,-0.49843473706150687,-1.5257538832676414
36.064,model,0.9993831869932951,2.8894082586745826,-2.245171189443537
36.064,model,0.9993257117523343,2.890735912291885,-2.243399795256028
36.064,model,0.9992863448913161,2.8920634187190966,-2.2416274059914594
36.067,vicon,0.3295433772244515,-0.49829376025152516,-1.525709632572346
36.07,vicon,0.3294660995178587,-0.4981336471838386,-1.5256713629856211
36.086,model,0.9992590127570776,2.8934007419705643,-2.2398522711196436
36.086,model,0.9992084559209791,2.8947549187006913,-2.238075375412436
36.086,model,0.9991160814907161,2.8960286179221937,-2.2363199451170868
36.086,vicon,0.32922026141293537,-0.4976716745004977,-1.525512343703658
36.095,vicon,0.3291364157092851,-0.49751573261741355,-1.5254628473413856
36.102,vicon,0.32905387806335024,-0.49734935618641074,-1.5253926602917447
36.108,vicon,0.3289856715285707,-0.4971925027632041,-1.5253410680268396
36.108,vicon,0.32891486811864534,-0.4970433124635358,-1.5252949933163558
36.123,vicon,0.3288331126690799,-0.4968914495204331,-1.5252374535945723
36.131,model,0.9989716115852538,2.9014064086564777,-2.2292215286832033
36.132,vicon,0.3286890078538637,-0.4965928638577852,-1.525124258900095
36.138,vicon,0.328612367380866,-0.49644038571577565,-1.5250774178166084
36.147,vicon,0.32854504990279404,-0.4962957211112427,-1.5250590596981453
36.147,vicon,0.328466910120676,-0.496148471142782,-1.5250175432374355
36.15,vicon,0.3283912726568961,-0.49599793074161713,-1.5249780698362818
36.156,vicon,0.32831439464638623,-0.4958492294414719,-1.5249099387016116
36.161,vicon,0.3282437955161485,-0.49570073375716484,-1.5248543667937173
36.164,vicon,0.32817760939884216,-0.49555351755946264,-1.5247894992400672
36.178,vicon,0.32795406381347525,-0.49511353918472883,-1.5247011801868786
36.185,vicon,0.3278270200082452,-0.4948186216198063,-1.524621118258135
36.2,vicon,0.3276078702776249,-0.4943859780147166,-1.5244685159567932
36.203,vicon,0.3275395187789876,-0.49424310978122077,-1.5244214559580669
36.209,vicon,0.32746971749515574,-0.49409953790233013,-1.5243763247556816
36.211,vicon,0.3274074770229531,-0.4939636798126059,-1.5243238754241573
36.217,vicon,0.3273489078053666,-0.4938170250359833,-1.5242409107963746
36.221,vicon,0.32726625429534634,-0.493674246460348,-1.5241912788709904
36.231,model,0.9985970272814372,2.9119979181487246,-2.2150832961217652
36.231,model,0.998499008091467,2.9133475196900664,-2.2133149265822865
36.232,vicon,0.3271004812455923,-0.4933634677284559,-1.5241055822169298
36.241,vicon,0.32701284955638993,-0.4932129094285094,-1.5240522603971138
36.243,vicon,0.32692261273961526,-0.4930438398096033,-1.5240354614056686
36.253,model,0.9984988714043428,2.9146556530124834,-2.2115497095232612
36.253,model,0.998424310486595,2.915950380922749,-2.209792784377151
36.253,model,0.9983823246843812,2.917314770460443,-2.2080181430431023
36.253,vicon,0.326836151741581,-0.4928881844975025,-1.5240108437158448
36.257,vicon,0.32675426755057563,-0.49271798731621186,-1.5239711739959287
36.259,vicon,0.32666714082218057,-0.4925473893719457,-1.5239534630865321
36.261,vicon,0.3265651793547198,-0.49238524228250635,-1.5239498360462005
36.266,vicon,0.32649551699778506,-0.492225096675454,-1.5239319208178164
36.267,vicon,0.32642337046213926,-0.4920693979418398,-1.523900990339464
36.271,model,0.9982877331082461,2.919961509533659,-2.2044890670304116
36.27,vicon,0.32634310164946806,-0.4919036441082094,-1.52387086210325
36.274,vicon,0.32625919355880023,-0.4917404654105247,-1.5238058345694918
36.284,vicon,0.32618267983211824,-0.4915876832462607,-1.5237570186270142
36.287,model,0.9982182376633175,2.921291744854493,-2.2027248284228578
36.289,vicon,0.32604409853299876,-0.4913043915637385,-1.5236967707075015
36.291,vicon,0.32598028807836005,-0.491161661739344,-1.5236549312801524
36.293,vicon,0.3259161679640325,-0.4910148466099054,-1.523603719527126
36.293,vicon,0.32584295718015416,-0.4908583072636625,-1.5235805029129614
36.299,model,0.9981900184078001,2.9226081473603824,-2.200961391874575
36.299,vicon,0.3256795185831511,-0.4905538546835157,-1.5235347254772984
36.303,vicon,0.32560357836575327,-0.4904017566892138,-1.5235288558468474
36.31,vicon,0.3255375323581883,-0.49026029983535885,-1.5235151636061377
36.315,vicon,0.3254683351395803,-0.4901095990590513,-1.523490946430535
36.322,vicon,0.32539925881934345,-0.48994863618529216,-1.523466208000296
36.327,model,0.9981327237108618,2.9239359555816016,-2.199197496588676
36.327,model,0.9980690025257982,2.9252598144710436,-2.1974351924271205
36.327,model,0.9980321911724813,2.926581604957731,-2.195671945355558
36.33,vicon,0.3253219706139354,-0.48980937710347083,-1.5234292093449135
36.353,vicon,0.3251167460490505,-0.48938764861159456,-1.5233250173715869
36.355,model,0.9979638821703557,2.927943930480728,-2.1939017087771253
36.355,model,0.997928224598508,2.929223624321699,-2.192148617251514
36.355,model,0.9978373982313419,2.93055791396408,-2.190386745597391
36.356,vicon,0.3250494327850975,-0.48923075984499953,-1.5233055522800982
36.361,vicon,0.32497262167025937,-0.4890797109334561,-1.5232939084783688
36.372,vicon,0.3248275289088079,-0.4887763619720928,-1.5232839803175673
36.381,model,0.9977225428561012,2.934517089711841,-2.185103138256435
36.382,vicon,0.3246664138801572,-0.4884680367434623,-1.5232151246439989
36.387,vicon,0.32458278600887247,-0.4883167173645085,-1.5231648300945186
36.399,vicon,0.3244491629759081,-0.488008049988814,-1.5230953304850077
36.409,vicon,0.3243603885044417,-0.4878402286430134,-1.5230817629305944
36.414,vicon,0.3242680521865515,-0.4876885542049762,-1.5230789021823934
36.416,vicon,0.32418778884830324,-0.48753063482839115,-1.523084593114457
36.437,model,0.9974852477787717,2.9398251480239685,-2.178060890330843
36.437,model,0.9974286779901522,2.941155484782177,-2.176300128639
36.439,vicon,0.32386859939089774,-0.48689015936961744,-1.522970778849505
36.448,vicon,0.3237018200980814,-0.4865992967959941,-1.522908996740625
36.448,vicon,0.32362868332118516,-0.486447846274191,-1.5228909392608208
36.454,vicon,0.3235608863893842,-0.48630412726458006,-1.5228741726606452
36.457,model,0.9973414174461463,2.942452370877787,-2.174549117466955
36.457,model,0.9973001994578283,2.94378727637302,-2.172787025944834
36.458,vicon,0.32350267387323584,-0.4861590032937784,-1.5228523134504155
36.47,vicon,0.32336726361363477,-0.48585168311791377,-1.5228314802634606
36.475,vicon,0.323205436380132,-0.48554305893965294,-1.5228259369669168
36.48,vicon,0.32313258889790997,-0.4853851512948676,-1.5228055195134842
36.485,vicon,0.32306318921842786,-0.48522631647907505,-1.5228070031327692
36.488,vicon,0.3229996521462671,-0.48508881854645275,-1.522812339821836
36.494,vicon,0.3229334258381363,-0.48494845362806316,-1.5227917888230473
36.499,model,0.9971210323317984,2.947717920539131,-2.1675227025678176
36.499,model,0.9970727992694784,2.9490536758760064,-2.165762001893532
36.5,vicon,0.32285537338164594,-0.4848140091113814,-1.5227617187597409
36.503,vicon,0.3227815533767582,-0.4846791663509837,-1.5227495899247063
36.504,vicon,0.32271483843973,-0.4845328034262764,-1.522760671627875
36.51,model,0.9970048860193493,2.950391509478811,-2.16400221153341
36.51,model,0.9969271875235095,2.9517248048065863,-2.162244303633163
36.51,vicon,0.3226702163645844,-0.48440148618521345,-1.52275089156939
36.51,vicon,0.32261390962653147,-0.48425933242951286,-1.5227361837786306
36.519,vicon,0.3225549545305575,-0.4841200105454049,-1.52274375430945
36.52,vicon,0.3224875738016307,-0.48397463539355,-1.5227413287144131
36.524,vicon,0.3223987682193571,-0.4838243421738192,-1.5227426288632226
36.529,vicon,0.32232674481133466,-0.4836727322519346,-1.522739498681488
36.533,vicon,0.3222499437465251,-0.4835245999202143,-1.522750276810841
36.541,vicon,0.3221206380768167,-0.48324147873095574,-1.5227309424385433
36.542,model,0.9967734138116429,2.955663284276425,-2.156982179701051
36.542,vicon,0.3220493393587111,-0.4830957335789017,-1.5227082482634462
36.542,vicon,0.321975233767084,-0.48295109979043266,-1.5226771879905046
36.551,vicon,0.32188401516963516,-0.48279230338949286,-1.5226610076560878
36.554,vicon,0.32181059254754146,-0.48264730685691304,-1.5226656392129454
36.56,vicon,0.3217370713770679,-0.4824912108393336,-1.5226599861124321
36.565,vicon,0.32166558808976065,-0.4823394788215305,-1.5226415443843115
36.568,model,0.996661199056586,2.958331271765839,-2.1534664221098874
36.568,vicon,0.32159012019929123,-0.4821916131386794,-1.52265996457499
36.573,vicon,0.3215170879161248,-0.4820494883220169,-1.522681980446735
36.585,vicon,0.3214306502876806,-0.4818983270640137,-1.5226837261390271
36.587,vicon,0.321360608691232,-0.48174408715651573,-1.5226773576817305
36.592,vicon,0.3212338023251041,-0.4814498289068634,-1.5226780476890192
36.597,vicon,0.3211610003216921,-0.4812909077106473,-1.522669909180977
36.598,vicon,0.32108579989137565,-0.4811380246259174,-1.5227005091528438
36.604,vicon,0.32101897950794334,-0.4809930185809384,-1.5227022057235227
36.606,model,0.9964678679921791,2.9622572110855776,-2.1482139322799765
36.606,model,0.9964067761729368,2.9635760896280585,-2.1464611705135894
36.609,vicon,0.3209430160470714,-0.4808432659485309,-1.5226850765087065
36.612,vicon,0.3208753648981332,-0.4806997965151995,-1.5226848162028965
36.616,vicon,0.3208085405796766,-0.48055307885411,-1.5226862701720696
36.62,vicon,0.3207386889695716,-0.4804102491397892,-1.522688744163641
36.625,vicon,0.3206616071739831,-0.4802614869150937,-1.522705345565391
36.631,vicon,0.3205899591071066,-0.4801154430958359,-1.522710602981576
36.64,vicon,0.3204512647405092,-0.4798229776366711,-1.522684624434701
36.648,vicon,0.3203443335609892,-0.47957424802284637,-1.5227214527192485
36.653,vicon,0.32028984310546116,-0.4794373066825736,-1.5227320563393505
36.653,vicon,0.3202247502306078,-0.4792968351941233,-1.522754247971207
36.663,vicon,0.32015691912786337,-0.4791506567957824,-1.522772194354536
36.669,vicon,0.3200855585913662,-0.4790077102179486,-1.5227842898013426
36.67,model,0.9960615383150057,2.970187994419612,-2.1376972771630074
36.67,model,0.9960326825886856,2.9714658487822403,-2.1359528573215263
36.676,vicon,0.3200201736752648,-0.4788748624775528,-1.522802510786181
36.682,vicon,0.31995955829612394,-0.4787401493080971,-1.5228234528356004
36.686,vicon,0.31989627202895854,-0.47860070305976116,-1.52285770806695
36.693,vicon,0.31983039802508645,-0.47846488421949923,-1.522887868364755
36.7,vicon,0.3197649750907863,-0.47832062366442873,-1.5229110005690725
36.704,vicon,0.3196882654570849,-0.47816951773575594,-1.522921533960739
36.712,vicon,0.3196172716384351,-0.4780433028906356,-1.5229147532786695
36.713,vicon,0.31954630128488554,-0.47790519835057904,-1.522948526282675
36.72,model,0.995776899641057,2.976765636305794,-2.128938474219428
36.72,model,0.9957287829627067,2.978056305764528,-2.1271920803116893
36.721,model,0.995603952577628,2.979421743871725,-2.1254319419408665
36.716,vicon,0.31948547309272224,-0.4777850860404561,-1.5229367244130547
36.722,vicon,0.3194170256544756,-0.477642830286419,-1.5229485416871078
36.726,vicon,0.3193686097850446,-0.4774906517538667,-1.5229520924564341
36.733,vicon,0.31930139968680643,-0.47734518299243484,-1.5229452287639784
36.743,vicon,0.3192201308694574,-0.47718991157615903,-1.5229887027538471
36.743,vicon,0.31914063515262203,-0.4770356848252433,-1.5230139478892348
36.752,model,0.9955196956218505,2.9820504248934205,-2.1219276163842067
36.752,model,0.9954777963978629,2.983338423136273,-2.120181586520454
36.756,vicon,0.31893739215713196,-0.47659347703046534,-1.5230960781555283
36.76,vicon,0.3188570150460311,-0.4764555175399577,-1.5231262115862305
36.764,vicon,0.3187976807682718,-0.4763200719782573,-1.523142501952608
36.764,vicon,0.31871548236665714,-0.47618582248711744,-1.5231548317816073
36.773,vicon,0.31865439644487537,-0.4760431141825374,-1.5231598776642918
36.773,model,0.9953761187534205,2.9846896246144645,-2.1184236051761207
36.773,model,0.9953493078896992,2.985992760290491,-2.116673397023011
36.783,vicon,0.3185884821051832,-0.4758983057074549,-1.5231999147073776
36.785,vicon,0.31853438121909367,-0.4757630155377502,-1.5232356318645737
36.79,vicon,0.31846686380547373,-0.47561971829156013,-1.523297980501271
36.798,vicon,0.318384744011962,-0.47547100074879156,-1.523325147770407
36.808,vicon,0.3183197241207433,-0.47532872357397127,-1.5233602291190254
36.815,vicon,0.31820300005841073,-0.4750526930529475,-1.5234280700426677
36.82,vicon,0.3181487589226932,-0.47492838084971695,-1.523492180323038
36.825,model,0.9951342979938871,2.9898996408020406,-2.1114294417908335
36.825,model,0.9950757648955202,2.9912565533267146,-2.1096681642212216
36.825,model,0.9950848071530909,2.992600267303937,-2.1079070649906155
36.825,vicon,0.31809640834769914,-0.47480199956472113,-1.523530449086445
36.831,vicon,0.3180479885659874,-0.47467584170827415,-1.5235517441965951
36.834,vicon,0.31798130129647867,-0.4745334086434667,-1.523559737980499
36.84,vicon,0.31791962568042637,-0.47439848677953184,-1.523559590995411
36.847,vicon,0.31785501704392327,-0.474262826570786,-1.523564658309766
36.85,model,0.9949596348008511,2.993919386256682,-2.106157408719869
36.85,model,0.9949055165229393,2.9951728389831596,-2.1044200583714785
36.851,model,0.9948425616474874,2.996532323309559,-2.102658354844116
36.854,vicon,0.31779014186737264,-0.474129907727059,-1.52362268674866
36.86,vicon,0.3177332682005806,-0.47400921536997437,-1.5237132176781751
36.861,model,0.9948003184670627,2.9978586801418086,-2.100903533269078
36.862,vicon,0.317684522324647,-0.4738768078546249,-1.5237736155645794
36.874,vicon,0.31749867882319804,-0.47348282396176916,-1.5239247456406453
36.876,model,0.9947276719291374,2.999161654411539,-2.099155403423454
36.883,vicon,0.31744389612474583,-0.47335769131649136,-1.52395915654487
36.883,vicon,0.3173752075163513,-0.47322077695660325,-1.5240101910038006
36.886,vicon,0.31732206283127956,-0.47307739585885994,-1.524054638240968
36.89,vicon,0.31726202867250464,-0.47294236843677456,-1.52407090645165
36.898,vicon,0.31719735518506176,-0.4728137862569979,-1.524098902091106
36.909,vicon,0.3170731748364593,-0.4725585779054155,-1.5241824001401871
36.919,vicon,0.3170115747325267,-0.4724136499563911,-1.524222852776253
36.919,vicon,0.3169532124230596,-0.4722648847057726,-1.5242809997434572
36.923,vicon,0.31689465252264337,-0.47213223948291894,-1.5243426236860314
36.929,vicon,0.3168285964165798,-0.47199924807719223,-1.5244095111949383
36.932,vicon,0.31676207067057793,-0.4718666539808912,-1.5244676967398636
36.953,vicon,0.31670439619535734,-0.47172650775708636,-1.524519734099778
36.953,vicon,0.3166408401929802,-0.47159626618684897,-1.5245782494903841
36.96,vicon,0.31656622360185954,-0.47145450298920744,-1.5246282304267635
36.964,vicon,0.31650889561914847,-0.4713181127320041,-1.524690855714785
36.967,vicon,0.3164518111806101,-0.47118153202129165,-1.524773550874209
36.971,model,0.9942745921560318,3.008396622331564,-2.086889588062028
36.971,model,0.994288441650412,3.0097630127077624,-2.0851233531277735
36.971,model,0.9941548380048482,3.011014252032353,-2.083389550855467
36.971,model,0.9940765504298325,3.012374816967684,-2.081628117042584
36.971,vicon,0.316386345178912,-0.4710377862274832,-1.5248406916190154
36.978,vicon,0.31631850825827584,-0.47088989701020606,-1.5248842352252354
36.991,vicon,0.31619950110583595,-0.470619202999336,-1.5250038335490834
37.0,model,0.9940215867209843,3.0136350817566275,-2.079889293201436
37.0,model,0.9939585013629011,3.0149797524050173,-2.0781310193560314
37.0,model,0.9939495692919724,3.0163284164802744,-2.076369894470229
36.993,vicon,0.316137201362632,-0.47048691142715715,-1.5250364448318556
37.002,vicon,0.316073075599152,-0.470354715654923,-1.525078180615728
37.007,vicon,0.31601848339809235,-0.47023157513267233,-1.5251134413284264
37.009,model,0.9938481177201752,3.0176122432192605,-2.0746272181388674
37.014,vicon,0.3159569797746204,-0.4701137256513536,-1.5251615281960442
37.019,vicon,0.31590374385639636,-0.46999784906550196,-1.5252295133008742
37.03,vicon,0.31583838943095177,-0.4698727321738217,-1.525290502723916
37.031,vicon,0.31577853896626795,-0.4697452360810821,-1.525345148870182
37.037,model,0.9938020749484874,3.01892265938694,-2.0728763854510532
37.037,model,0.9937209909200341,3.020251725852302,-2.0711223979279736
37.044,vicon,0.31572020990881594,-0.4696061344758356,-1.525406635430809
37.053,vicon,0.3156699006692096,-0.4694668724956048,-1.5254801874751271
37.061,vicon,0.3156214351997989,-0.46933716230630557,-1.525543692013562
37.066,vicon,0.31556880020237854,-0.4692124951387125,-1.5256188439685099
37.075,vicon,0.31547322865663585,-0.4689757209919735,-1.5257513395080395
37.088,vicon,0.3154020831166381,-0.46885105130211713,-1.5258355488473447
37.108,model,0.9932130273855323,3.0307902124408366,-2.057107687458976
37.108,vicon,0.31507228187482383,-0.46808589357009617,-1.5262022060669813
37.121,vicon,0.3150103818232893,-0.46795503942679806,-1.5262804340158056
37.135,vicon,0.3149531430866702,-0.46781396819221205,-1.526364876785234
37.144,vicon,0.3148970038765435,-0.46767996909195175,-1.526443303175828
37.149,model,0.9931626876366815,3.0321110387965193,-2.0553546168114876
37.149,model,0.9930478700388491,3.0334443685120474,-2.0536005589357837
37.149,model,0.9930378607833203,3.0347538096963134,-2.0518489749030153
37.149,vicon,0.31484196929616237,-0.4675620733682293,-1.52652792756824
37.153,vicon,0.3147848751000967,-0.46742867099052116,-1.5266232351091586
37.161,vicon,0.31472919208547234,-0.46729021524642195,-1.5266962136709188
37.169,vicon,0.31466917142979706,-0.4671519444560037,-1.5267549804430591
37.182,vicon,0.31454177795068006,-0.4668876839122772,-1.5268722766180591
37.19,vicon,0.3144847679230509,-0.4667670400882238,-1.5269515843509862
37.198,vicon,0.3144281099386984,-0.4666415589246784,-1.5270422179765213
37.205,vicon,0.3143623394260267,-0.46651144829274344,-1.5271063687472495
37.216,model,0.9927113256221567,3.0413399977986764,-2.0430919183527374
37.216,model,0.9926153077472631,3.0426658027264266,-2.041340333048324
37.216,model,0.9925888788123525,3.0439555392166184,-2.039595758402067
37.221,model,0.9925194295069079,3.0452800795940487,-2.037844534490005
37.219,vicon,0.3143096345070155,-0.46638073716044487,-1.527155148694001
37.223,vicon,0.31424277706988174,-0.4662408077565524,-1.52723531292933
37.225,model,0.9924602466447162,3.046628114081735,-2.036087894277157
37.225,vicon,0.31417685447211197,-0.4661096004173338,-1.5273127801566282
37.242,vicon,0.31411344889880566,-0.46598637937184084,-1.5274183700998798
37.243,vicon,0.3140594912827377,-0.46585975421019404,-1.5275178449738662
37.252,vicon,0.3140163714038845,-0.4657378470790861,-1.5276003694279268
37.261,model,0.9923832422155434,3.04791447286443,-2.034346619524984
37.261,model,0.9923103026622287,3.049215735049631,-2.0326021173809665
37.261,model,0.9922667213545949,3.050550140393525,-2.0308494944614774
37.271,vicon,0.3139170856486421,-0.4654764438719525,-1.5277946237999465
37.273,vicon,0.3138464046864378,-0.465345349457761,-1.5278687558366777
37.294,vicon,0.3137225005391659,-0.46508411655299486,-1.5280182148311694
37.298,vicon,0.31365743454810263,-0.4649518182291759,-1.5281025848524665
37.306,vicon,0.3135777443981935,-0.46480913680266367,-1.5281956568220374
37.315,vicon,0.3135042376555464,-0.46466634099209414,-1.528284415181358
37.32,vicon,0.3134402210095888,-0.4645318735464582,-1.5283576858406505
37.327,model,0.991985166845025,3.055808685223058,-2.023864126940411
37.327,model,0.9918932647327745,3.0571272958611764,-2.0221183201724964
37.327,model,0.9918484357166577,3.0583902006755523,-2.0203849985072906
37.327,vicon,0.31338342054929813,-0.464408893351138,-1.5284177429976231
37.337,vicon,0.31333062694509994,-0.46427772270536816,-1.5285124999590856
37.35,vicon,0.31322208928493966,-0.46401568235227975,-1.528691795428391
37.36,vicon,0.3131177253474905,-0.46376454678691975,-1.5289280661412668
37.369,vicon,0.3130620701817829,-0.463637185262102,-1.5290073436171145
37.376,vicon,0.31300466184731385,-0.4635071588717089,-1.5291118966090123
37.392,model,0.9915807773610921,3.0636903645922913,-2.013399018658332
37.392,model,0.9915121959928702,3.0650020725166294,-2.0116567015762863
37.392,model,0.9913996466925683,3.0663376907239814,-2.0099100290085072
37.392,model,0.9913473160901782,3.0675990519731653,-2.008180090660776
37.392,vicon,0.3128997584782711,-0.4632627630996004,-1.529309498836599
37.395,vicon,0.3128313843367962,-0.463129602239265,-1.5293845730187317
37.41,vicon,0.3127763809448327,-0.46299469815451255,-1.5294695185287117
37.414,vicon,0.3127208951608755,-0.46286414215796046,-1.52955279649285
37.421,vicon,0.31265078517106654,-0.462736845432512,-1.5296840316039315
37.422,model,0.9912657164101474,3.068923074134161,-2.006436327294148
37.422,model,0.9912152803153245,3.0702435152792087,-2.004693244956858
37.422,model,0.9911432487416953,3.071563849184745,-2.00295098450597
37.431,model,0.9910557952017024,3.0728802722734856,-2.001210319863958
37.428,vicon,0.3125908232842423,-0.4626081746989559,-1.5297903108786448
37.441,vicon,0.3125452568056729,-0.46247716273361605,-1.5299059436325366
37.448,vicon,0.312490579097185,-0.4623419477332245,-1.530005100409654
37.457,vicon,0.312434691638673,-0.4622077689796372,-1.5300987641370374
37.466,vicon,0.31236315824635547,-0.4620779969499124,-1.5302245786951671
37.492,vicon,0.31219889186991534,-0.4617005134066813,-1.5305373870671588
37.5,vicon,0.3121389877474777,-0.46157268336281876,-1.5306434549446857
37.504,model,0.9907454435386461,3.0794639391916543,-1.992510547779472
37.504,model,0.9905991861186764,3.0806902713852495,-1.9907944719049806
37.504,model,0.9905299208864174,3.0820552525521943,-1.9890448686469477
37.504,vicon,0.3120189162898849,-0.4613109433669924,-1.5307744398797973
37.512,vicon,0.3119579811212556,-0.4611751998040224,-1.5308588477528062
37.546,vicon,0.3116122619973771,-0.46045684181113655,-1.5314536309802516
37.552,vicon,0.31153502910544345,-0.4603277127004499,-1.5315406110686225
37.562,model,0.9902212284755134,3.0872899707014256,-1.982104204643781
37.562,model,0.9901570904820369,3.0885777018712717,-1.9803748416650486
37.562,model,0.9900964070295731,3.0898903952655163,-1.9786399525576457
37.562,vicon,0.31145879952544436,-0.46019763295301447,-1.531650626588635
37.562,vicon,0.31140643529428913,-0.4600850944567061,-1.5317547841028605
37.579,vicon,0.31123869885207894,-0.4596921675447334,-1.5320558101078978
37.587,model,0.9900131755862,3.0911955113823506,-1.976907542515362
37.587,model,0.9898951024032052,3.0925186385863936,-1.9751716796858363
37.591,model,0.9898601175004406,3.0937943852598084,-1.9734465043477254
37.589,vicon,0.3111773106209989,-0.45956097608708635,-1.5321829481594864
37.595,vicon,0.3111114775703109,-0.45941314892392193,-1.5322997793715332
37.602,vicon,0.3110516669556099,-0.45927091002295645,-1.53242352065291
37.612,vicon,0.31099212682799793,-0.459139224472063,-1.5325535124558303
37.617,vicon,0.310954506579765,-0.4590113134934358,-1.5326689476655369
37.627,vicon,0.31090390900369025,-0.45888042433255255,-1.5327795643466193
37.642,vicon,0.3107616359119947,-0.4585362775411095,-1.533151623816122
37.661,vicon,0.31063983123366334,-0.4582982282789021,-1.5334406759389974
37.662,model,0.989547231640969,3.099035424913138,-1.9665191381019835
37.662,model,0.9894178986063564,3.100348565219177,-1.9647881138170415
37.662,model,0.9893768423153249,3.101654640529974,-1.9630583766906375
37.662,model,0.9892753099919182,3.1029552286732303,-1.961330868333869
37.663,vicon,0.310585554808175,-0.4581749141983395,-1.533581297665877
37.668,vicon,0.3105452805913165,-0.45804680650601043,-1.5336934338560002
37.679,vicon,0.3104324509433387,-0.4577853218844426,-1.5339295831692517
37.694,model,0.9892189488774044,3.1042558516206884,-1.9596034201820867
37.694,model,0.9891124116054609,3.1055654973419,-1.9578746265408744
37.694,model,0.9890295617590941,3.1068643442954715,-1.9561486123648302
37.701,model,0.9889601046974241,3.108155437821188,-1.9544247716805017
37.694,vicon,0.3103640183577745,-0.45766480134243165,-1.5340453830825682
37.699,vicon,0.31030730060236,-0.4575380129109899,-1.5341354852721016
37.706,vicon,0.3102609671093114,-0.4574137514610628,-1.5342431042391371
37.711,vicon,0.3102204563669096,-0.4572894254451824,-1.534356945104368
37.719,vicon,0.31017347087203734,-0.4571618792739711,-1.534491471913189
37.738,vicon,0.31005034444024154,-0.4569127330480296,-1.5347451893571644
37.743,model,0.9887898836600094,3.110766014984407,-1.950971817648238
37.743,model,0.9887211961957698,3.1120773407486593,-1.9492444565284641
37.743,model,0.9886382631251505,3.1133844737301426,-1.947518576885584
37.744,vicon,0.309988161638992,-0.45679287640664756,-1.5348959707500662
37.751,vicon,0.30992980766309086,-0.4566653616932088,-1.5350334819806082
37.771,vicon,0.3098065943904871,-0.4564143524107165,-1.5352944878156143
37.777,model,0.988517465596948,3.1146964955830523,-1.9457921539286973
37.777,model,0.9884500015959349,3.1160003944729264,-1.9440678143136318
37.777,model,0.9883776331153028,3.11728500667941,-1.9423485031701466
37.779,vicon,0.309749984928916,-0.4562918451909105,-1.5354443123377968
37.786,vicon,0.3096752953939873,-0.4561734419047767,-1.5356538809271478
37.798,vicon,0.30954246842162797,-0.45590931609631674,-1.535958389631692
37.807,vicon,0.30949291504646365,-0.4557777419634744,-1.536057399245365
37.813,model,0.988280830772352,3.1185941870947755,-1.9406238837121577
37.813,model,0.9881785481024093,3.119900171941164,-1.938900432011032
37.813,model,0.9881189512629858,3.121187713076224,-1.9371816743669728
37.813,model,0.9879692375423267,3.1224974631049576,-1.9354582768858752
37.814,vicon,0.30943735803834693,-0.4556465410951449,-1.5361586713599888
37.82,vicon,0.3093830325191703,-0.4555158379700926,-1.536283374841832
37.825,vicon,0.3093343660833726,-0.45538946127201374,-1.5363887128096738
37.85,vicon,0.3091931429451313,-0.45512492224038575,-1.5366624207779078
37.853,vicon,0.30913787810937576,-0.45498812479632844,-1.5367849978556982
37.857,model,0.9875613951217905,3.129002957328993,-1.9268571979841678
37.865,vicon,0.3090539758290264,-0.4547375313885293,-1.5370499038148169
37.871,vicon,0.3090019420548391,-0.45462012444195005,-1.5371949662738653
37.888,vicon,0.30895536006970614,-0.4545025324730327,-1.5373314237877378
37.892,vicon,0.30890486983629195,-0.4543805541677106,-1.5374760809538013
37.894,vicon,0.3088429544730181,-0.45425980023099327,-1.5375957841971721
