time,measurement_type,pos_x,pos_y,theta
39.671,model,0.3344382067056369,4.317063685523895,-1.0658012445616734
39.677,vicon,0.30124453696073555,-0.4370832968971101,-1.5632312136101243
39.702,model,0.33400311995752546,4.3165381329841335,-1.064066168977342
39.702,model,0.3335492801225244,4.315999751965324,-1.0623301182238387
39.702,model,0.33309923764490335,4.315427860299775,-1.0606003044834913
39.703,vicon,0.3010524787385099,-0.4366411842176278,-1.5641272363880734
39.716,model,0.33267819754981987,4.314930411812749,-1.0588647522886356
39.716,model,0.3322223392412216,4.3143932763922646,-1.0571294188126057
39.716,vicon,0.30100247064547164,-0.4365263616320293,-1.5643644256708449
39.728,vicon,0.3008983060413772,-0.4362773884232613,-1.5648411502432398
39.745,vicon,0.30084614942069854,-0.43616128356583184,-1.5650607031654324
39.745,vicon,0.30079575034892747,-0.43605811624762747,-1.5652603232130327
39.756,vicon,0.30075121118081183,-0.43594038773607446,-1.565457422089958
39.76,vicon,0.3007165402196757,-0.4358342758996095,-1.5656763488754366
39.773,vicon,0.30065611676036463,-0.4357158732001046,-1.5659004200483615
39.825,vicon,0.3003062293985723,-0.434986704182985,-1.5673903681784231
39.827,model,0.3286069731107327,4.310137326291993,-1.0432612421482355
39.827,model,0.3281465102117042,4.3095940006544105,-1.0415297445728235
39.827,model,0.3277181851341031,4.309056367630618,-1.0398037106690483
39.84,model,0.32680375893532093,4.307968059061566,-1.036344245096854
39.84,vicon,0.30020585386641735,-0.4347461060734326,-1.5678518014505978
39.876,vicon,0.29997838924018355,-0.4342279881289193,-1.568816795916593
39.884,vicon,0.29993125367313106,-0.43409859949131985,-1.5690646300449986
39.886,model,0.3263773792774191,4.30744221932257,-1.034618099140221
39.886,model,0.3259009245595738,4.306895285492807,-1.0328862674526187
39.886,model,0.32545767269528053,4.306351676014572,-1.0311604936097447
39.886,model,0.3249979406663716,4.305814244238668,-1.0294311773719662
39.886,vicon,0.29987536327872716,-0.43396882613597737,-1.5693169902956807
39.898,vicon,0.2998078609408053,-0.4338391242307242,-1.5695324168261597
39.905,vicon,0.2997662129349267,-0.4337066336288821,-1.5698117599128734
39.923,model,0.3245539507413467,4.305230038252977,-1.0277120890990834
39.923,model,0.3240908926647161,4.304726643381495,-1.025977985149127
39.923,model,0.3236338969037057,4.30420053447889,-1.0242487747776958
39.923,model,0.3231804755266147,4.3036692972412185,-1.022521400458799
39.923,vicon,0.29971511295160924,-0.4335845480915866,-1.5700530582882886
39.923,vicon,0.2996608248846126,-0.43345002465565285,-1.570295071838232
39.929,vicon,0.29961837343418646,-0.43334246867983006,-1.5705379684485785
39.936,vicon,0.29956895720679166,-0.43322360579777713,-1.570806969529443
39.956,vicon,0.29945645979052743,-0.432986793384048,-1.571241181678503
39.962,model,0.3227260014770895,4.303115076954706,-1.0207976345647538
39.962,model,0.3222751747678128,4.3025785725980965,-1.0190723576914547
39.962,model,0.321843610208809,4.302001206605168,-1.0173570546694393
39.962,model,0.32135572443367405,4.301504685997977,-1.0156198727232695
39.962,vicon,0.29940980217786456,-0.4328801792863131,-1.571488191981036
39.981,vicon,0.2993074885311537,-0.43265199528900594,-1.5720058676925122
40.003,vicon,0.29914203426067926,-0.43230262216462073,-1.5727401011642377
40.007,vicon,0.29909241563686534,-0.4321901108615422,-1.5730068881890298
40.02,vicon,0.2990319844977524,-0.4320815298317838,-1.5732682593864715
40.026,vicon,0.29899185736458217,-0.4319732628806577,-1.5735146088152774
40.042,model,0.31771441626998226,4.297181118391693,-1.0018374748567198
40.04,vicon,0.29892881963131274,-0.43178068716086176,-1.5739790350723204
40.051,model,0.31722556819188913,4.29662166675466,-1.00011287665664
40.05,vicon,0.29887099343437734,-0.4316676410421712,-1.5742107238610592
40.056,vicon,0.2988095605697287,-0.4315532012775034,-1.574451772520741
40.091,vicon,0.2986785969822187,-0.4312032768172593,-1.5752941713827686
40.091,vicon,0.2986385757190582,-0.43108339600765416,-1.5755598279768133
40.094,vicon,0.29859914029061907,-0.4309715497799508,-1.575832504028987
40.1,vicon,0.2985393901063237,-0.4308629889047834,-1.576086819965777
40.107,vicon,0.2984899119274405,-0.43074667657921817,-1.5763240944072878
40.117,model,0.31539452299588405,4.294458924081736,-0.9932314405312354
40.117,model,0.314939607917037,4.293919086149463,-0.991512547484289
40.117,model,0.314486020237816,4.293385521859172,-0.9897934444920405
40.121,vicon,0.29844708540122733,-0.4306319347398091,-1.5765796670758065
40.144,vicon,0.2983591725328005,-0.43040356409764313,-1.5770858325208332
40.144,vicon,0.2983105072474189,-0.4302826417957394,-1.5773403112666937
40.154,vicon,0.2981276553314155,-0.42987799722242204,-1.5781397408137317
40.162,vicon,0.2980768512580774,-0.42975395401409644,-1.5784095666229463
40.174,vicon,0.29802331570212,-0.4296456988760104,-1.578658495065288
40.174,model,0.31263702539251503,4.291190747631705,-0.9829229763167253
40.174,model,0.31219234374978666,4.2906145350075215,-0.9812135657906521
40.174,model,0.31168598127527075,4.290090569003035,-0.9794854959507899
40.21,vicon,0.29777983055292256,-0.4290565694976468,-1.5799199641793145
40.21,model,0.31122872758730585,4.289552667614091,-0.977769211079831
40.21,model,0.3107771773400832,4.2890149844771965,-0.9760544299226717
40.21,model,0.3103340912849127,4.288463418152766,-0.9743436163723461
40.217,vicon,0.2977358887123782,-0.4289437502307252,-1.5801981748484304
40.233,vicon,0.2976405437703622,-0.42871068034240867,-1.5807314434646336
40.248,vicon,0.29744902862925815,-0.42827080009738155,-1.581794592600166
40.251,vicon,0.29740567699152787,-0.42816380560952844,-1.5820491154874934
40.259,model,0.30845984047794867,4.286271227366375,-0.967482973845544
40.259,model,0.3079990346175008,4.2857297259738685,-0.9657694781352617
40.261,model,0.3075179204517037,4.285163505218826,-0.9640558363127216
40.263,vicon,0.29730545700786165,-0.42792461056747855,-1.582595121553917
40.267,vicon,0.2972497328326428,-0.4278016704784418,-1.5828626866647801
40.271,vicon,0.29717435920656793,-0.42768799983410605,-1.5831631832072315
40.288,vicon,0.2968251702547376,-0.42697398391609825,-1.5848141432995984
40.298,vicon,0.2967287117159065,-0.42674063747335184,-1.5853643260129804
40.301,vicon,0.29669448193987913,-0.42662202907956276,-1.5856186774906404
40.303,model,0.3061120358171224,4.283581612811582,-0.9589089221035942
40.303,model,0.3056662342981152,4.282975484014542,-0.9572091625950228
40.308,vicon,0.2966621685298408,-0.42651767500081605,-1.5858736380301837
40.317,vicon,0.2965633469052857,-0.4262802732987832,-1.5864010275022373
40.317,vicon,0.29650736194497934,-0.4261624249004982,-1.5866690506178154
40.326,vicon,0.29646215459974734,-0.4260447612574969,-1.5869573004446413
40.331,vicon,0.29641186147405124,-0.4259239298931414,-1.587240358097083
40.334,vicon,0.2963676801830772,-0.42579658441250684,-1.5875265158422376
40.348,model,0.30426088447219574,4.281321154854045,-0.9520771443055122
40.348,model,0.30378361177283203,4.280794709885599,-0.9503622931938895
40.352,vicon,0.2961971596557543,-0.42544782309766677,-1.5884206920751343
40.354,vicon,0.2961507718505344,-0.4253303923491248,-1.5887044977175293
40.357,vicon,0.296098020319929,-0.42520442795777513,-1.58897641073713
40.363,model,0.30331148896319915,4.280242190490049,-0.94865230729849
40.363,model,0.30284218838867466,4.279691336399783,-0.9469430754910295
40.363,vicon,0.2960636999021254,-0.4250894458419505,-1.5892653731304456
40.368,vicon,0.29601151485442506,-0.4249682344838193,-1.589544888179523
40.377,vicon,0.29595159397320564,-0.42484238789919443,-1.5898332962473576
40.393,vicon,0.2957871249100251,-0.4244824848359102,-1.590644898300493
40.41,vicon,0.2956828392889619,-0.42423129203887866,-1.591219091063729
40.413,vicon,0.2956246149696366,-0.4241201368121945,-1.5915080421793157
40.427,vicon,0.2954468791013957,-0.42377389207781413,-1.5923760736808326
40.441,vicon,0.29539335878549533,-0.4236586784610686,-1.5926565231112737
40.456,model,0.2990802106708915,4.2752709158238975,-0.9332845693067862
40.456,model,0.29860936431873686,4.274738725158938,-0.9315763972076141
40.468,vicon,0.2951866828358286,-0.4231827595773442,-1.5938340031249725
40.47,vicon,0.2951253729121444,-0.4230572057021316,-1.5941310436433795
40.476,vicon,0.29507692226183224,-0.42295154222057674,-1.5944344071243994
40.496,vicon,0.29503492086060756,-0.42282839114056503,-1.5947319427630786
40.496,vicon,0.29499752098960513,-0.4227297595784428,-1.5949993094591184
40.5,vicon,0.2949525915814844,-0.4226179327359384,-1.595285273682607
40.518,model,0.2962430692214234,4.271960853611247,-0.9230544725430437
40.518,model,0.2957555303171382,4.271395958177666,-0.9213496721893001
40.518,vicon,0.2947912251457712,-0.4222942360021672,-1.5961805417755335
40.528,vicon,0.2946849375370068,-0.4220554694681502,-1.5968032011218878
40.535,vicon,0.29464942081650286,-0.42193467545113317,-1.5970939210276804
40.55,vicon,0.29455364073344675,-0.421702494417706,-1.5976937122658454
40.55,vicon,0.29450550087497096,-0.42159185406657296,-1.5979663480557542
40.557,vicon,0.2944531814798274,-0.42147752914176473,-1.5982675372103408
40.559,model,0.2943392364054643,4.269737488034991,-0.9162423980882188
40.559,model,0.2938646538308311,4.269182178034671,-0.9145406152421689
40.569,vicon,0.2944102920844646,-0.42136073230444604,-1.5985492420309715
40.569,vicon,0.2943652581416699,-0.4212525487887224,-1.5988440607136034
40.589,vicon,0.29418201474882455,-0.4207920984488978,-1.6000152499119318
40.599,vicon,0.29413916737765844,-0.4206835369184049,-1.6003308456535685
40.6,vicon,0.29408738884356206,-0.420570501306421,-1.600625753951294
40.603,model,0.2919596405307267,4.267014361768812,-0.907729634905281
40.603,model,0.2914719428767855,4.2663849111161705,-0.9060364523031322
40.607,vicon,0.2939941917654196,-0.42036380816483027,-1.6012151689814158
40.617,vicon,0.2939329925185811,-0.4202435121396872,-1.6015502831672028
40.62,model,0.29052265538605354,4.265306671618291,-0.9026342215981321
40.623,vicon,0.29388188149830696,-0.42012926051732036,-1.6018673776488805
40.635,vicon,0.2937488780245323,-0.4197905565518072,-1.602781700102038
40.644,model,0.29006125121646453,4.264715592930302,-0.9009428011747757
40.644,model,0.2895851262221231,4.264169638828503,-0.8992432692981283
40.649,vicon,0.2936561833868762,-0.4195553818959729,-1.6034043046017221
40.658,vicon,0.2936078088850643,-0.4194418440490111,-1.6037101115828944
40.682,vicon,0.29343698865658846,-0.4191043356710853,-1.6046791153041577
40.693,vicon,0.29339363544382463,-0.41900006896475356,-1.6050221844236
40.707,model,0.2876582345630534,4.261944022009734,-0.8924498279102994
40.707,model,0.2871802285614579,4.261372717458735,-0.8907550489253951
40.707,model,0.2867022176395375,4.260813529257023,-0.8890592146042786
40.709,vicon,0.29325943305779506,-0.4186729574498777,-1.6059427267440087
40.725,vicon,0.29319011022880337,-0.41845733789617046,-1.6065460630675483
40.737,model,0.2862242764960343,4.2602671736134345,-0.8873622618444097
40.737,model,0.2857341713276177,4.259712408874952,-0.8856642458847304
40.737,model,0.2852351540277998,4.259139885165026,-0.8839669408416442
40.733,vicon,0.29313185513148915,-0.41835309304682783,-1.6068681069095254
40.737,vicon,0.29309148179216254,-0.4182523536739534,-1.6071636425425975
40.747,vicon,0.292998488479549,-0.41804034190604045,-1.6077966683249403
40.758,vicon,0.29295661754938945,-0.41793055278927854,-1.6081051675325932
40.768,vicon,0.2929240399959424,-0.41783292022347296,-1.6083593633403632
40.775,vicon,0.29287876355420456,-0.41771747372842183,-1.6087130418934679
40.775,vicon,0.29283955848741533,-0.4176106687798123,-1.6090082801839758
40.792,vicon,0.29270132598678894,-0.4172832482001314,-1.6099422422688
40.798,vicon,0.29264650363031514,-0.4171794040179179,-1.6102716475480796
40.816,vicon,0.2925765716854559,-0.4169746612310282,-1.610859173328515
40.824,vicon,0.2925376854801901,-0.4168662733598884,-1.6111855730159637
40.824,model,0.2818633257738233,4.255192501933923,-0.8721073968962503
40.824,model,0.2814178018126418,4.254658507141499,-0.8704171708109506
40.824,model,0.28093079489418155,4.2541060987633275,-0.8687205535868185
40.824,vicon,0.29248552725598914,-0.41674867243672803,-1.6115048790712507
40.844,vicon,0.29243689775368625,-0.41663472051411005,-1.6118591937196487
40.844,vicon,0.29237475246615013,-0.41652199941052637,-1.6121991813732257
40.847,vicon,0.2923187561439125,-0.4164017408779707,-1.6125713861901965
40.853,model,0.28041760811563926,4.253518276307727,-0.8670226300600266
40.853,model,0.2799405422483651,4.252989946378474,-0.8653252970752753
40.853,model,0.2794494776348344,4.25241905234049,-0.8636299772834801
40.859,vicon,0.2922715009242539,-0.4162090823176701,-1.61317798912081
40.869,vicon,0.29223263843443686,-0.416105005225228,-1.6134625181707423
40.87,vicon,0.2921729479683445,-0.41599422392594504,-1.6137909278372415
40.877,model,0.2780187632112246,4.250719781159663,-0.858551261746882
40.888,vicon,0.2920927918665762,-0.4158042913842844,-1.6143563852096643
40.888,model,0.2775351615312931,4.250185796291479,-0.8568532642664258
40.888,vicon,0.2920421817176981,-0.41567747952456247,-1.6147124214255026
40.895,vicon,0.29200668434942706,-0.4155767972396047,-1.6150391323964757
40.913,model,0.27705489684812645,4.249608882806324,-0.8551608466814334
40.913,model,0.27658201739340343,4.249040884902719,-0.8534689539507629
40.922,vicon,0.2918585141143621,-0.4152449289992529,-1.6160606789596743
40.922,vicon,0.2917993816790778,-0.41513415641243184,-1.6163934468294416
40.932,vicon,0.2916931374543693,-0.4148340524500119,-1.6173008361393393
40.975,model,0.2741627896953398,4.246222717583642,-0.8449956048859721
40.975,model,0.27370385923642043,4.2456765490174595,-0.8433042174316258
40.975,model,0.27321870281986577,4.245128966256484,-0.8416075100145605
40.975,vicon,0.29140389268289546,-0.41411339467746533,-1.6196688770639438
40.975,vicon,0.29137615274260364,-0.4140267686648255,-1.6199731128081776
40.975,vicon,0.29133878054441126,-0.4139208639725187,-1.6203149838974502
40.982,vicon,0.29129582934840587,-0.41381887678541307,-1.6206731014018751
40.988,vicon,0.29125247154549033,-0.41371336172499923,-1.6210141059163818
40.988,vicon,0.2912099180806251,-0.4135969185000312,-1.6213639760109313
41.002,vicon,0.291182035167731,-0.4135026335121361,-1.6216920307245313
41.022,model,0.27126657210316035,4.242859713703119,-0.8348269739347467
41.044,vicon,0.29114518779388004,-0.4134011927079201,-1.6219987349267235
41.048,vicon,0.2908873037436263,-0.4127848841676661,-1.6240068938090246
41.05,vicon,0.2908527440740439,-0.41269471983254313,-1.624317033730427
41.054,model,0.270823842492246,4.242322385459782,-0.8331380988117797
41.054,model,0.2702843055757603,4.241717245308508,-0.8314362305860128
41.054,model,0.26986477220696864,4.241154210160332,-0.8297550666988582
41.058,vicon,0.29081367101736894,-0.41259177305930317,-1.624616624257751
41.086,model,0.2693314668307578,4.240646273234174,-0.8280439906630004
41.086,model,0.26887538764380875,4.240074192925333,-0.8263561169015926
41.086,model,0.2684207281617415,4.239497780906635,-0.8246690128634183
41.087,vicon,0.2906628523522766,-0.4121786498008349,-1.625991872818153
41.093,vicon,0.29062848326506346,-0.4120738847020479,-1.6263240573116209
41.093,vicon,0.29057958052779365,-0.4119716798464716,-1.6266619138069536
41.101,vicon,0.2905454012747702,-0.41186597381096185,-1.6270003528387031
41.136,vicon,0.2903364401161859,-0.41135200151583606,-1.6287070873756158
41.144,vicon,0.29023171065898873,-0.4111527328552007,-1.6294067041247466
41.146,vicon,0.29019701163457595,-0.41106093521763126,-1.629735830937928
41.165,vicon,0.2901384336026622,-0.41086878932484666,-1.630379003403589
41.166,vicon,0.29010520755473856,-0.41077211274627545,-1.6307134587350693
41.168,vicon,0.2900610569985529,-0.41066958563463196,-1.6310523588940107
41.174,model,0.26501079935470734,4.2355852661197595,-0.8127981873353244
41.174,model,0.26454092158246534,4.2350345644208,-0.8111051841637699
41.174,model,0.26406517274750796,4.234471070748063,-0.8094122682461935
41.178,vicon,0.2900285969341345,-0.4105708577611168,-1.6313919529114749
41.191,vicon,0.28998452058010904,-0.41038026343327455,-1.6320936749604475
41.197,vicon,0.2899480612771253,-0.4102977784599927,-1.6324388660774443
41.203,model,0.2635752655619704,4.233912299132506,-0.8077158505937111
41.203,model,0.26312423000176144,4.23331184922409,-0.8060320112099892
41.203,model,0.26259025656838564,4.232800374936879,-0.8043213258645443
41.214,vicon,0.2898784556785186,-0.4100955203623677,-1.6331087225276413
41.214,vicon,0.28983260053754095,-0.41000265983653184,-1.6334537972220295
41.22,vicon,0.2897796205522233,-0.4099028915117205,-1.6338421837574229
41.231,vicon,0.2897481381577451,-0.4098077536363867,-1.6341902902399736
41.237,vicon,0.28972464722631874,-0.4097090053618826,-1.6345390797794805
41.238,vicon,0.2896833398217371,-0.4096173645106626,-1.6348944864053732
41.255,model,0.26068057609894113,4.23054547494879,-0.7975483291370445
41.255,model,0.2601966126225816,4.229978985067338,-0.7958539557298908
41.252,vicon,0.28959226628179474,-0.4094166979426308,-1.6356196110453975
41.262,vicon,0.2895586000433263,-0.4093297875945394,-1.6359785442258676
41.283,vicon,0.2894112056793734,-0.40884147072726024,-1.6376535786456465
41.291,vicon,0.2893694088156746,-0.40873881645282867,-1.6379846114896994
41.295,model,0.25874597448061354,4.228294920697308,-0.790769538603525
41.295,model,0.2582729252705235,4.227731812134072,-0.7890771598441865
41.298,vicon,0.2893272714117801,-0.40864343393074604,-1.6383382510022408
41.304,vicon,0.2892846847805486,-0.40855115491688015,-1.6387038349087246
41.309,vicon,0.28925302901652483,-0.40845441176536507,-1.639082837118251
41.31,vicon,0.2892132853913264,-0.4083671108314271,-1.6394491609906647
41.314,model,0.25779315578802736,4.227182028734995,-0.7873820179683623
41.314,model,0.257317260466211,4.22662196232945,-0.7856887299487391
41.328,vicon,0.28909311763480455,-0.4080630941603917,-1.6404509611541638
41.329,vicon,0.2890545709571094,-0.407969659608899,-1.6407791827433227
41.334,model,0.25683314992402984,4.226059683328461,-0.7839939061864628
41.334,model,0.25633535581459455,4.225505262761966,-0.7822956628233109
41.334,vicon,0.2890193215245639,-0.40787680509092605,-1.6411343894571766
41.35,vicon,0.2888414473150666,-0.40740835628811467,-1.6428969614720068
41.357,vicon,0.288816462851691,-0.4073200537044779,-1.643241040417808
41.363,vicon,0.28874756898850146,-0.40712342780133093,-1.6439808500936017
41.364,vicon,0.2887138335536466,-0.40703346853949984,-1.6443564969183369
41.368,model,0.2548667833556855,4.223813026669578,-0.7772116074450902
41.376,vicon,0.28867264041904794,-0.4069391923538234,-1.6447362846163687
41.376,vicon,0.288650615081519,-0.4068489260852547,-1.6451045027065292
41.383,vicon,0.2886054377553914,-0.40674413469575466,-1.6454867287049038
41.387,model,0.2544000532925984,4.223231291659437,-0.7755243840603496
41.387,model,0.25392148260241354,4.222683586221617,-0.7738317347227543
41.398,vicon,0.28855893190365156,-0.4066445663755936,-1.6458515002911316
41.398,vicon,0.2885075250255425,-0.4065543440725525,-1.6462036516918301
41.398,vicon,0.28848093771419786,-0.4064574676046595,-1.6465198096968785
41.398,vicon,0.2884308934227822,-0.4063492683687111,-1.646870549346641
41.41,model,0.2534359340308668,4.222119159485451,-0.7721395938015858
41.41,model,0.2529868153857321,4.221545442740667,-0.7704566499929432
41.41,vicon,0.2883812452491144,-0.4062331993078103,-1.6472326899173593
41.41,vicon,0.2883285033745666,-0.4061304680279583,-1.6476151089393198
41.417,vicon,0.28828771091317995,-0.4060145769049017,-1.6479648143776355
41.422,vicon,0.28824514805486656,-0.40591663565662706,-1.6483395879135403
41.426,model,0.25246801279666137,4.2210060667365665,-0.768755741164187
41.426,model,0.25199197134156226,4.2204399998392,-0.7670670565967702
41.422,vicon,0.28820198616088855,-0.40579977232555375,-1.6487149814632052
41.426,vicon,0.2881556117354457,-0.4056958658053275,-1.6490614588099244
41.426,vicon,0.2881173207412806,-0.4055889348597837,-1.6494217765708685
41.432,vicon,0.288069270620452,-0.40549781889879444,-1.6497645723044252
41.442,vicon,0.2880398670477909,-0.4054135488330053,-1.6501126464727647
41.45,vicon,0.2879723039481261,-0.40522152884218887,-1.650835176991846
41.451,model,0.25153472276952143,4.219837741293518,-0.7653862785251877
41.451,model,0.25100985029873013,4.219283893782236,-0.7636866504710116
41.451,model,0.25052412805500174,4.218747178139223,-0.7619943389294755
41.457,vicon,0.2878949644909634,-0.4050237634897022,-1.6515337220900232
41.468,vicon,0.28782082927901637,-0.4048350419813176,-1.6522655485833586
41.47,vicon,0.2878139854410438,-0.4047284318164496,-1.6526114155203657
41.474,vicon,0.28776948366053196,-0.4046383643728818,-1.652992278920768
41.484,vicon,0.2877268493122698,-0.4045407496431298,-1.6533746869237538
41.49,vicon,0.28768872093732417,-0.40444493786151803,-1.6537567512962554
41.494,vicon,0.28761356332505034,-0.4042514690890903,-1.6544635525763953
41.505,vicon,0.2875775307649889,-0.40417274874306036,-1.6548349556746655
41.515,vicon,0.287526128865665,-0.4039787608363913,-1.655565096313404
41.533,vicon,0.28740270498614534,-0.4036665465359547,-1.656651838134192
41.558,vicon,0.2872399483558431,-0.4032728036885499,-1.6581064447948366
41.562,vicon,0.28717484668707954,-0.4031680594078302,-1.6585037430131477
41.583,model,0.2441864900205271,4.211382074997406,-0.74006270992551
41.585,vicon,0.28694536307917473,-0.4026554093011488,-1.6603525031531565
41.585,vicon,0.28692228141969733,-0.4025307443896881,-1.660709161297721
41.591,vicon,0.2867984060119638,-0.40223339675728836,-1.661825790109439
41.596,vicon,0.2867526842483016,-0.4021425890092613,-1.6622179138021775
41.612,vicon,0.2866544541681228,-0.40181849856086044,-1.6633152352047973
41.615,vicon,0.28662895969766117,-0.4017193149870599,-1.6636729705001219
41.655,vicon,0.28633927843718004,-0.40101878972641697,-1.6665942490100787
41.69,vicon,0.28622739113964385,-0.40064963779822216,-1.6681240041728795
41.693,vicon,0.28620009350393977,-0.4005643098824136,-1.6684754934763684
41.698,vicon,0.2861591561705294,-0.400471911085702,-1.668865948026056
41.701,vicon,0.28612302835857706,-0.40037318759165835,-1.6692658616129312
41.722,vicon,0.2860286989560495,-0.40007977586785154,-1.670423006518707
41.725,vicon,0.28599050579664226,-0.39997288768161254,-1.6708003188213842
41.734,vicon,0.28596185896337883,-0.399872637692389,-1.6711299849992756
41.749,model,0.2372898713512156,4.203354288454126,-0.7165128728209635
41.749,model,0.23677611435906445,4.202807736646868,-0.7148268181922385
41.749,model,0.23627692300668465,4.202214046202761,-0.7131482983915941
41.749,vicon,0.2859305106212507,-0.39979732901032233,-1.6714871261781037
41.749,vicon,0.2859048621557854,-0.39969907255385867,-1.6718315740097403
41.752,vicon,0.28586167220993713,-0.3996075963060436,-1.6722088954138246
41.773,vicon,0.2857701796644342,-0.3993859991540145,-1.6729871848566273
41.773,vicon,0.285727912673323,-0.3992688427567129,-1.6733904754536293
41.779,vicon,0.28569726424675407,-0.3991781486122189,-1.6738080026459337
41.788,vicon,0.28562106147202554,-0.3989875229070616,-1.6745379726524798
41.8,vicon,0.2855702766304062,-0.39889334780956603,-1.6749046667050465
41.8,vicon,0.2855363268063251,-0.39879869565622605,-1.6752925133050751
41.808,vicon,0.28543979140540643,-0.3985345384613482,-1.676423230513502
41.815,model,0.23326823872034488,4.19878566792794,-0.7030713896680653
41.815,model,0.23279468275160045,4.19819533442494,-0.7014010260561774
41.822,vicon,0.2853812607393378,-0.3983475513657219,-1.6771463452790831
41.825,vicon,0.28534968844803826,-0.3982517919595414,-1.6775241131289569
41.825,vicon,0.28530925794002165,-0.39815777789015433,-1.6779114923930174
41.844,vicon,0.2852755526648463,-0.39807114421186773,-1.6782946631458455
41.844,vicon,0.2852459294922768,-0.39797005436922633,-1.6786852077228143
41.844,vicon,0.28521816270293554,-0.3978862498102125,-1.679079508521736
41.853,vicon,0.2851524605833899,-0.3977138473739468,-1.6798280900908296
41.853,vicon,0.2851336435679061,-0.39762462961033074,-1.680186465731154
41.864,vicon,0.2850776855192664,-0.3974548049067716,-1.6809079143054453
41.884,model,0.22981846604689032,4.194740405551625,-0.69134941531931
41.884,model,0.2292600219153415,4.194109231312019,-0.6896656997955903
41.886,vicon,0.2850639426942477,-0.3973609560615919,-1.6812776161600558
41.886,vicon,0.2850324225371711,-0.39726225028664935,-1.6816807012431927
41.89,vicon,0.28496307900710593,-0.397083604840388,-1.6824374961390274
41.897,model,0.22828466197023423,4.192982539220903,-0.6863204034298183
41.897,vicon,0.28487129084748297,-0.3968951548031696,-1.6831874183251694
41.903,vicon,0.2848271225407572,-0.3967946932714031,-1.683547464667333
41.903,vicon,0.2847972621410752,-0.3966857907451148,-1.683952166619251
41.915,vicon,0.2847467284728562,-0.3965845029623581,-1.684343075952584
41.919,vicon,0.28468966269931506,-0.3964689863044491,-1.6847401890303546
41.919,model,0.22778353520004177,4.1924293089308895,-0.6846444984922846
41.949,vicon,0.28454549266776086,-0.3960610475663795,-1.6862574343858912
41.956,model,0.2273237373891936,4.191825240489075,-0.6829820876403316
41.956,model,0.22678091281896873,4.191283782860057,-0.6812966228323688
41.956,model,0.22625022769055517,4.190685589291489,-0.6796185455214886
41.956,model,0.2257652393284229,4.190094202831371,-0.6779505279128781
41.959,vicon,0.284506389881426,-0.39595549331390495,-1.686654816356787
41.977,vicon,0.2844588953106335,-0.39584599953397176,-1.6870161664091985
41.981,vicon,0.28438470123321746,-0.39564460128439577,-1.6877825232839705
41.988,model,0.2252517097521623,4.189533893237302,-0.6762741205787814
41.988,model,0.22476037603103213,4.188983842691371,-0.6746022873022178
41.988,model,0.22425519108195388,4.188349779677962,-0.6729338890829274
41.991,model,0.22377894928596273,4.187793067115543,-0.6712666526584655
41.991,vicon,0.2843125926924199,-0.39545446918919364,-1.6885459524686999
42.003,model,0.2232561251054673,4.187200913823402,-0.6695918620961908
42.006,vicon,0.2842051575261985,-0.3951676635733522,-1.689632604835762
42.01,vicon,0.28416762065444445,-0.39507342241084203,-1.6900165948732775
42.02,vicon,0.28413112381066463,-0.3949927788077403,-1.690424775670041
42.036,vicon,0.28407689069133163,-0.39481734214865327,-1.6912289580840225
42.043,vicon,0.28398412446805366,-0.3945397483511714,-1.6924416450856896
42.048,vicon,0.2839597954085905,-0.39443808396345786,-1.6928162971647982
42.052,model,0.22127575473987224,4.184854816441458,-0.6629194408792285
42.052,model,0.22071039053766536,4.184295101179582,-0.66123439527486
42.053,vicon,0.28393849737494353,-0.39436529138005527,-1.6931866960773398
42.061,model,0.2202087294377044,4.183746557572203,-0.6595632936417132
42.065,vicon,0.2839208112353367,-0.39428040231686307,-1.693564682563787
42.079,vicon,0.2838670638054791,-0.39409422842837194,-1.694296460626315
42.093,vicon,0.2838242183589916,-0.393994653288397,-1.6946852785889739
42.106,vicon,0.2837662022834521,-0.3938930799935262,-1.6950882093199933
42.108,model,0.21922007569827945,4.18254006351946,-0.6562331419916156
42.108,model,0.2187148109625094,4.181956950868165,-0.6545646703513265
42.108,model,0.21817159058504892,4.181357765766719,-0.6528890690830014
42.111,vicon,0.2837237599826347,-0.3937971576057318,-1.6954985563287202
42.116,vicon,0.2836618980172724,-0.3936048793289643,-1.6962483717301649
42.129,vicon,0.2835497115764934,-0.393315750502094,-1.697363788124206
42.132,model,0.2176871423029283,4.180777578917376,-0.6512257732430272
42.132,model,0.21717624904208196,4.180188233467682,-0.6495574469352327
42.132,model,0.2166602444219491,4.17962398687148,-0.6478865839891895
42.133,vicon,0.2834989584930929,-0.39321872802431596,-1.6977508153786807
42.133,vicon,0.2834640056047467,-0.3931214138897353,-1.6981365554234165
42.142,model,0.21616989401208922,4.17901629686022,-0.6462248248052526
42.147,vicon,0.2834342105261395,-0.3930112338968227,-1.6985375548265456
42.163,model,0.2156590185790504,4.17844905508498,-0.6445560056667002
42.163,model,0.2151427628013029,4.177844361844351,-0.6428888263847947
42.163,model,0.2146359513575545,4.177264389598453,-0.641222450750308
42.176,vicon,0.2832065598442013,-0.39241751937814773,-1.7008271336810181
42.19,vicon,0.28318418363877446,-0.3923205819982773,-1.7012070739265306
