sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
511667000000,2.927022346161138,-6.19155067582372,-0.0071852002292871475,1.999899983406067,-0.0024849114666558592,-0.00086630735862058827,-2.9279952677237855,8.1936164276263383,179.99948041343913,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
512161000000,2.9270804442080265,-6.1916772360866741,-0.0071852002292871475,1.999899983406067,0.00011619609377699902,-0.00025312052590820144,-2.9345561346717561,8.1922100208075115,-179.90934708841985,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
512637000000,2.9272594486709398,-6.1920913495741265,-0.0071852002292871475,1.999899983406067,0.00035800892582660282,-0.00082822697490492203,-2.9353396712147934,8.1940619004174611,-179.88279949061823,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
513163000000,2.9254831712827789,-6.1922637246404904,-0.0071852002292871475,1.999899983406067,-0.0035525547763217702,-0.00034475013272761146,-2.9237869845712616,8.1930255833783718,179.97301510536806,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
513636000000,2.9258282284234065,-6.1920956612971336,-0.0071852002292871475,1.999899983406067,0.00069011428125520524,0.00033612668671345602,-2.9347387143558317,8.1911553279864222,179.98382961705758,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
514161000000,2.9260251304268761,-6.1918704803982596,-0.0071852002292871475,1.999899983406067,0.00039380400693911355,0.00045036179774804452,-2.934194840673511,8.1906445593099519,179.98572287461297,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
514681000000,2.9266918685389807,-6.19174848999101,-0.0071852002292871475,1.999899983406067,0.0013334762242092069,0.00024398081449916731,-2.9372107593287908,8.191038521360829,179.94789639814735,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
515162000000,2.9269341438205574,-6.1913594791807851,-0.0071852002292871475,1.999899983406067,0.00048455056315344081,0.00077802162044982026,-2.9353307204577281,8.1893144085357328,-179.9685281045299,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
515662000000,2.9274857438278019,-6.191365163734627,-0.0071852002292871475,1.999899983406067,0.0011032000144890475,-1.1369107683734114e-05,-2.9374289440933117,8.1912935699098988,-179.9921476938888,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
516155000000,2.9270173939025281,-6.1911892493260199,-0.0071852002292871475,1.999899983406067,-0.00093669985054756211,0.00035182881721418369,-2.9318608445054464,8.190209660689046,-179.95429877453265,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
516652000000,2.9258873805023304,-6.1911355397901202,-0.0071852002292871475,1.999899983406067,-0.0022600268003953872,0.00010741907179934174,-2.9274225137306291,8.1907669755166985,179.93521528780786,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
517173000000,2.9282330175479987,-6.1913092052164096,-0.0071852002292871475,1.999899983406067,0.004691274091336517,-0.00034733085257876439,-2.9471464030056271,8.192077515753919,179.94081033150024,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
517650000000,2.9289318433150209,-6.1916068442477021,-0.0071852002292871475,1.999899983406067,0.001397651534044364,-0.00059527806258508065,-2.9396111723794189,8.1929950228102264,179.95651646071846,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
518165000000,2.9294435139246815,-6.1913806327654797,-0.0071852002292871475,1.999899983406067,0.0010233412193212388,0.00045242296444492069,-2.9391870672022717,8.1901495587604387,-179.94196459511008,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
518666000000,2.9286389218501871,-6.1915294790892244,-0.0071852002292871475,1.999899983406067,-0.001609184148988696,-0.00029769264748935598,-2.9318011617070026,8.1921736941140146,-179.93366523343127,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
519166000000,2.9284702101413655,-6.1910609250828381,-0.0071852002292871475,1.999899983406067,-0.00033742341764320116,0.00093710801277246958,-2.9348118518265447,8.1886181384569685,179.9401915970193,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
519658000000,2.9284461326066302,-6.1914523584003245,-0.0071852002292871475,1.999899983406067,-4.8155069470645628e-05,-0.00078286663497273423,-2.9355109451622408,8.1933095083938277,179.87696332852028,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
520168000000,2.9286164078536427,-6.191732355305569,-0.0071852002292871475,1.999899983406067,0.00034055049402503812,-0.00055999381048899011,-2.9366529843179925,8.193032323237853,179.91250702123105,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
520657000000,2.9284692625492759,-6.1917206127048923,-0.0071852002292871475,1.999899983406067,-0.00029429060873376045,2.348520135342369e-05,-2.9349187362567286,8.1915618831075747,179.85549427850324,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
521168000000,2.9279245030570769,-6.192257881698124,-0.0071852002292871475,1.999899983406067,-0.0010895189843980191,-0.0010745379864633975,-2.932385905825369,8.1948442100703538,179.85334514931358,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
521666000000,2.9296985916400331,-6.1921156989354049,-0.0071852002292871475,1.999899983406067,0.0035481771659124917,0.00028436552543809057,-2.9457542347841015,8.1913047685278766,179.94554855054992,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
522156000000,2.9301440557360965,-6.1923035384138085,-0.0071852002292871475,1.999899983406067,0.00089092819212677199,-0.00037567895680723495,-2.9395565764457006,8.1931427192118935,179.96179948930882,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
522645000000,2.9297901571893075,-6.192390751261871,-0.0071852002292871475,1.999899983406067,-0.00070779709357804421,-0.00017442569612491354,-2.9352058646846495,8.1927267989082555,-179.94677685580962,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
523143000000,2.9291428197878577,-6.1922590071206196,-0.0071852002292871475,1.999899983406067,-0.0012946748028994648,0.00026348828250277734,-2.9330913330098962,8.1915002698204198,-179.91591176611678,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
523665000000,2.9291817298847596,-6.1923858857685463,-0.0071852002292871475,1.999899983406067,7.7820193803646021e-05,-0.00025375729585341844,-2.9365614805985558,8.1929202624142512,179.94379653422217,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
524168000000,2.930706211392085,-6.1923081757062546,-0.0071852002292871475,1.999899983406067,0.0030489630146508517,0.00015542012458347187,-2.9455138191579993,8.1918196088008681,179.93868971738573,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
524664000000,2.9314537746760636,-6.1919758858503871,-0.0071852002292871475,1.999899983406067,0.0014951265679572501,0.00066457971173505825,-2.9423767913252439,8.1902144199771065,-179.98372534741625,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
525173000000,2.930826938219917,-6.191793568128813,-0.0071852002292871475,1.999899983406067,-0.0012536729122931689,0.00036463544314813134,-2.9348779561684712,8.1907819629270087,-179.99578285166925,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
525666000000,2.9302739351996601,-6.1914895668409269,-0.0071852002292871475,1.999899983406067,-0.0011060060405139183,0.00060800257577220407,-2.9346941203276624,8.1898695438075677,-179.9805564968478,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
526157000000,2.9322999252987412,-6.1913993703023777,-0.0071852002292871475,1.999899983406067,0.0040519801981622194,0.00018039307709827312,-2.9496150760234339,8.190848371015699,179.98695018251777,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
526665000000,2.9310585910967442,-6.1913108522944302,-0.0071852002292871475,1.999899983406067,-0.0024826684039940261,0.00017703601589502682,-2.9320371203160462,8.1907682456607596,-179.97062939581116,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
527182000000,2.9313949215186543,-6.1918013422718001,-0.0071852002292871475,1.999899983406067,0.00067266084382033853,-0.00098097995473978017,-2.9402617738574923,8.1941537755647165,-179.99667062241076,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
527640000000,2.9325054281791427,-6.1914268619328983,-0.0071852002292871475,1.999899983406067,0.0022210133209767946,0.00074896067780372277,-2.9452431617108719,8.1894544436444558,179.99536824813512,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
528176000000,2.9329852281213462,-6.1913080043582935,-0.0071852002292871475,1.999899983406067,0.00095959988440696975,0.00023771514920944981,-2.9425694280616508,8.1906136998913421,179.9376040983875,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
528662000000,2.9333783466983068,-6.1916715259274904,-0.0071852002292871475,1.999899983406067,0.00078623715392112103,-0.00072704313839366819,-2.9425291398123967,8.1933891171795317,179.9266810206298,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
529164000000,2.9349540399853833,-6.1917281814714515,-0.0071852002292871475,1.999899983406067,0.0031513865741530367,-0.0001133110879223409,-2.950017706650053,8.1919114425973234,-179.96050122839847,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
529654000000,2.9345926163958476,-6.1914313858308683,-0.0071852002292871475,1.999899983406067,-0.0007228471790714508,0.00059359128116653892,-2.9399706986774561,8.1898473910340179,-179.9201403326521,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
530159000000,2.9335432269733497,-6.1918049828078496,-0.0071852002292871475,1.999899983406067,-0.0020987788449957634,-0.00074719395396272148,-2.9354814800901474,8.1935729510988224,-179.92472797139558,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
530650000000,2.9340137433886726,-6.1919188838452515,-0.0071852002292871475,1.999899983406067,0.0009410328306458382,-0.00022780207480366244,-2.9435515256945743,8.1923883724383266,179.9946127218578,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
531166000000,2.9340486157320824,-6.1920144245816093,-0.0071852002292871475,1.999899983406067,6.9744686819639412e-05,-0.00019108147271573728,-2.9414081776784187,8.19239211166947,179.91867608547366,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
531681000000,2.9345438160160837,-6.1919913399713886,-0.0071852002292871475,1.999899983406067,0.0009904005680025918,4.6169220441427683e-05,-2.9442050176653773,8.1917759003263466,179.91206063643952,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
532163000000,2.9334964372426402,-6.1925324649880542,-0.0071852002292871475,1.999899983406067,-0.0020947575468870383,-0.001082250033331178,-2.9354447436047097,8.1951380734774588,179.89357047422217,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
532669000000,2.9342679924471637,-6.193049126731025,-0.0071852002292871475,1.999899983406067,0.0015431104090470882,-0.0010333234859416507,-2.9453109686990686,8.1955324188519469,179.96023401092606,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
533166000000,2.9352439971944682,-6.1931145899530531,-0.0071852002292871475,1.999899983406067,0.0019520094946088307,-0.00013092644405610088,-2.9473092211602774,8.1933418894692558,-179.903206470945,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
533675000000,2.9362948434982901,-6.1934344449159342,-0.0071852002292871475,1.999899983406067,0.0021016926076438125,-0.00063970992576223296,-2.9487342752466867,8.1949337031364013,-179.82427156689013,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
534163000000,2.9366233380294653,-6.1939192005114245,-0.0071852002292871475,1.999899983406067,0.00065698906235045484,-0.00096951119098065419,-2.9454510109146286,8.1962429618949422,-179.85054360936402,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
534641000000,2.9367447468887939,-6.1943743478513529,-0.0071852002292871475,1.999899983406067,0.00024281771865730661,-0.00091029467985670465,-2.9445369914147244,8.196550067957066,-179.89046195631715,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
535144000000,2.9365238768700421,-6.1942231667077339,-0.0071852002292871475,1.999899983406067,-0.00044174003750363511,0.00030236228723801162,-2.9426047270055702,8.1933672443957004,-179.9000511440267,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
535658000000,2.9368917737663818,-6.1944875788853393,-0.0071852002292871475,1.999899983406067,0.00073579379267929568,-0.00052882435521084403,-2.9459164584773672,8.1957096231794431,-179.84944811714536,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
536165000000,2.936653677756071,-6.1941738976945029,-0.0071852002292871475,1.999899983406067,-0.00047619202062154642,0.00062736238167282465,-2.9426483979338043,8.1925054751463833,-179.89001842199497,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
536620000000,2.9369256063773888,-6.1946539297062859,-0.0071852002292871475,1.999899983406067,0.00054385724263550372,-0.00096006402356607623,-2.9454704497132647,8.196954073171268,-179.8807798752259,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
537141000000,2.9374109390412375,-6.1948590443771838,-0.0071852002292871475,1.999899983406067,0.00097066532769751745,-0.00041022934179579806,-2.9470228025897685,8.1957846011377402,-179.85232028440242,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
537644000000,2.9367391892171146,-6.1946540063011941,-0.0071852002292871475,1.999899983406067,-0.0013434996482457606,0.0004100761519794105,-2.9405656403257874,8.1935287993273125,-179.90154037937506,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
538171000000,2.9369332719012688,-6.1949567156468026,-0.0071852002292871475,1.999899983406067,0.00038816536830843518,-0.00060541869121699676,-2.9450888855513271,8.1963702457809173,-179.90978963640757,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
538666000000,2.9370886965246648,-6.1951222557865178,-0.0071852002292871475,1.999899983406067,0.00031084924679181114,-0.00033108027943029583,-2.9450510198709314,8.1958499398911613,-179.92005302261435,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
539149000000,2.9369802972073118,-6.1949373493333804,-0.0071852002292871475,1.999899983406067,-0.00021679863470591698,0.00036981290627480234,-2.9436235008498342,8.1939128004737505,-179.92486576458677,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
539650000000,2.93672117082783,-6.1947140318310341,-0.0071852002292871475,1.999899983406067,-0.00051825275896355549,0.00044663500469255268,-2.9426107391597083,8.1934974277253687,-179.9097273249683,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
540169000000,2.9373931737357908,-6.1943913821209762,-0.0071852002292871475,1.999899983406067,0.001344005815921534,0.00064529942011581909,-2.9479383885048818,8.192678116976758,179.96166397489228,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
540669000000,2.9374280399414037,-6.1945090861286625,-0.0071852002292871475,1.999899983406067,6.9732411225764679e-05,-0.0002354080153725846,-2.9447875711987552,8.1949975895731555,179.8859122843162,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
541167000000,2.9377342459486147,-6.1944650916405104,-0.0071852002292871475,1.999899983406067,0.00061241201442197024,8.7988976304131938e-05,-2.9464504762139567,8.1941451026058161,179.87898202181853,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
541672000000,2.9374689749238905,-6.194599533472676,-0.0071852002292871475,1.999899983406067,-0.00053054204944835703,-0.0002688836643311987,-2.9433278200295567,8.1951717260395753,179.87538509560315,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
542158000000,2.9375149449800437,-6.1946390792685104,-0.0071852002292871475,1.999899983406067,9.1940112306510002e-05,-7.9091591668856154e-05,-2.9449299954900972,8.1947367916537495,179.8931981302489,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
542673000000,2.9379533343246997,-6.1945823770055561,-0.0071852002292871475,1.999899983406067,0.00087677868931201886,0.00011340452590857808,-2.9473304812772669,8.1941988490968516,179.99377654237296,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
543170000000,2.9371364864686451,-6.1942495767384456,-0.0071852002292871475,1.999899983406067,-0.001633695712109251,0.00066560053422115573,-2.9402374474176591,8.1924855588089649,-179.97272173792766,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
543654000000,2.9372126301309214,-6.1938843119683886,-0.0071852002292871475,1.999899983406067,0.00015228732455252469,0.00073052954011387783,-2.9447785486715898,8.1919579715241717,-179.9897171672148,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
544156000000,2.9379582419534964,-6.1938170067531315,-0.0071852002292871475,1.999899983406067,0.001491223645150086,0.00013461043051421484,-2.9488715012956588,8.1933804640829138,179.90237122113854,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
544662000000,2.9381726008590978,-6.1940357515892295,-0.0071852002292871475,1.999899983406067,0.00042871781120279451,-0.00043748967219592316,-2.9464295956163919,8.1950294591757817,179.8659860859201,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
545166000000,2.93813545716859,-6.1941391451402268,-0.0071852002292871475,1.999899983406067,-7.4287381015558651e-05,-0.00020678710199462103,-2.9451349389453383,8.1945560963012802,179.85429105832935,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
545666000000,2.938410817492692,-6.1942547283283682,-0.0071852002292871475,1.999899983406067,0.00055072064820382849,-0.00023116637628284309,-2.9469728193424887,8.1947326276751369,179.89955843173354,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
546160000000,2.9388096380693325,-6.1941460225009255,-0.0071852002292871475,1.999899983406067,0.0007976411532810701,0.00021741165488542435,-2.9479889411818223,8.1935024767697833,179.95738896986185,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
546678000000,2.9391043833785409,-6.1936775803204016,-0.0071852002292871475,1.999899983406067,0.00058949061841673256,0.00093688436104777395,-2.9477633101538698,8.1912353528238437,179.99508028664405,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
547161000000,2.9403226197361683,-6.1938718492622256,-0.0071852002292871475,1.999899983406067,0.0024364727152548227,-0.00038853788364789921,-2.9535990017535925,8.194743177377422,-179.917985105779,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
547659000000,2.9406828969991694,-6.1938532401375888,-0.0071852002292871475,1.999899983406067,0.00072055452600228165,3.7218249273607285e-05,-2.9496694835434623,8.1936601779204672,179.97425158210484,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
548159000000,2.9420548398372808,-6.1936132237703658,-0.0071852002292871475,1.999899983406067,0.0027438856762227459,0.00048003273444585659,-2.9560997542571248,8.1923131253403234,179.94029501348996,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
548661000000,2.9423237192261937,-6.1938333476104974,-0.0071852002292871475,1.999899983406067,0.00053775877782591408,-0.00044024768026318384,-2.9508533164000457,8.1948339502172125,-179.9377453132593,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
549147000000,2.9422744888194381,-6.1938080386518246,-0.0071852002292871475,1.999899983406067,-9.8460813511280776e-05,5.0617917345618935e-05,-2.949213537014947,8.1935814772645266,-179.97030660914214,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
549647000000,2.9418684170999252,-6.1936355711902333,-0.0071852002292871475,1.999899983406067,-0.0008121434390258031,0.00034493492318254937,-2.9470232587316478,8.1926732172883483,-179.9682446587182,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
550157000000,2.9414867097113291,-6.1934505544815659,-0.0071852002292871475,1.999899983406067,-0.00076341477719221729,0.00037003341733488071,-2.9467633729976357,8.1924254543442903,-179.9409624190557,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
550661000000,2.9399452272579505,-6.1929402625886807,-0.0071852002292871475,1.999899983406067,-0.0030829649067571907,0.0010205837857704125,-2.9394230152203447,8.1902887865303313,179.92939766177463,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
551164000000,2.9420074091523811,-6.1932473177590479,-0.0071852002292871475,1.999899983406067,0.0041243637888612739,-0.00061411034073444171,-2.9595035188538215,8.1946825770169518,179.9973449590503,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
551664000000,2.941554687069051,-6.1929501055982108,-0.0071852002292871475,1.999899983406067,-0.00090544416666027416,0.0005944243216742251,-2.9464762768816875,8.1913640282000877,-179.9100139524167,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
552154000000,2.9405489401290996,-6.19266322036537,-0.0071852002292871475,1.999899983406067,-0.0020114938799027371,0.00057377046568163337,-2.9427054056586299,8.1911287776072328,179.96423907226935,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
552666000000,2.9418672395655805,-6.1925569697783232,-0.0071852002292871475,1.999899983406067,0.0026365988729617484,0.00021250117409365998,-2.955643936977272,8.1919257002491559,179.98683597540878,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
553160000000,2.9420183375695586,-6.1920881672612085,-0.0071852002292871475,1.999899983406067,0.00030219600795611257,0.0009376050342293496,-2.949959027818736,8.1896441380816967,-179.91582052333123,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
553652000000,2.9405917125177212,-6.191905776162427,-0.0071852002292871475,1.999899983406067,-0.0028532501036746538,0.00036478219756297392,-2.9406437874878217,8.1908938040745909,-179.95225346483028,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
554152000000,2.9405645459153478,-6.1918896981984322,-0.0071852002292871475,1.999899983406067,-5.4333204746903618e-05,3.2155927989663269e-05,-2.9476139131327677,8.1917092917845249,179.99778287244376,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
554672000000,2.9402911871920789,-6.1914102738215835,-0.0071852002292871475,1.999899983406067,-0.00054671744653767007,0.00095884875369733891,-2.9461095938050219,8.188913135343407,-179.9986916311676,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
555154000000,2.9407876594635209,-6.1910177947150755,-0.0071852002292871475,1.999899983406067,0.00099294454288401113,0.00078495821301594049,-2.9504552210500181,8.1889553825886079,179.9952884216402,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
